month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2001-01; 0.023451; 0.013023;  0.02466; 0.002226; 0.011715; 0.011177;-0.010463; 0.003396; 0.014428; 0.015353
2001-02; 0.010891;-0.007472; 0.009745; 0.012174; 0.015339; 0.010562; 0.009595; 0.008928; 0.009207;-0.004454
2001-03;  0.01028; 0.045438; 0.024496; 0.024289;  0.01746; 0.009945; 0.009874; 0.010315; 0.012088;-0.001092
2001-04; 0.026818; 0.010752; 0.008727; 0.002183; 0.016507; 0.002367; 0.010497; 0.011042;  0.00969; 0.006702
2001-05; 0.016921; 0.013938; 0.015994; 0.015298; 0.016164; 0.019011; 0.012717; 0.032997; 0.021925; 0.009711
2001-06; 0.022866; 0.015234; 0.010889; 0.007316; 0.003102; 0.011306;  0.01728; 0.014663; 0.009804; 0.020544
2001-07; 0.011174; 0.017263; 0.015165; 0.012198; 0.012314;  0.00937; 0.010746; -0.01079; 0.009698; -0.00697
2001-08; 0.013327; 0.012503; 0.012833;  0.01293; 0.004979;  0.01226; 0.011402; 0.008081; 0.010343;-0.016182
2001-09;  0.01166; 0.010745; 0.009942; 0.009368; 0.011032;  0.01343; 0.021198; 0.012737; 0.006098; 0.016997
2001-10; 0.013982; 0.011778; 0.011542; 0.013103; 0.011259; 0.013672; 0.009957; 0.009775;  0.00995; 0.004148
2001-11; 0.008718; 0.007282;  0.02006; 0.026874;  0.00463; 0.011413; 0.015894; 0.010281; 0.008287; 0.002029
2001-12; 0.024882; 0.007257; 0.007434; 0.016869;  0.01706; 0.013528; 0.006413; 0.011183; 0.009827; -0.00252
2002-01; 0.012066; 0.014494; 0.018573; 0.014177;  0.01702; 0.009718; 0.009966; 0.016937; 0.011267; 0.010081
2002-02;  0.01222; 0.012207; 0.003218; 0.006231; 0.011134; 0.011735; 0.010787; 0.010964;-0.005873; 0.009175
2002-03; 0.012563; 0.003519;  0.01223; 0.019924; 0.017208; 0.015566; 0.012085; 0.008906; 0.011961; 0.011965
2002-04; 0.013539; 0.012761; 0.013672; 0.011603; 0.011931; 0.013305; 0.012175; 0.011871; 0.010765; 0.012323
2002-05; 0.027877; 0.018096; 0.010551; 0.011285; 0.004081; 0.009648; 0.007885; 0.008324; 0.009312; 0.003437
2002-06;  0.01205; 0.012599;  0.01244; 0.013112;  0.00343; 0.010168; 0.010839; 0.002614; 0.009852;-0.000387
2002-07; 0.010953; 0.011327; 0.010519;  0.00686; -0.00081; 0.010523; 0.009751; 0.011915;  0.00898;   0.0119
2002-08; 0.012961; 0.000976; 0.016583; 0.013209; 0.013847; 0.012336; 0.005901; 0.021996; 0.008056; 0.025102
2002-09;  0.00938; 0.012946; 0.017773; 0.012545; 0.010883; 0.014136; 0.014367; 0.010345; 0.011202; 0.007865
2002-10; 0.036723; 0.011023; 0.016154; 0.014633; 0.027658; 0.014176; 0.017087; 0.011648; 0.015154; 0.007952
2002-11; 0.010836; 0.021698;   0.0113; 0.006957; 0.041279; 0.009989; 0.010355; 0.001915; 0.014642; 0.003028
2002-12; 0.012779; 0.011637; 0.006151;   0.0094; 0.012972; 0.012778; 0.009355; 0.003065; 0.011112; 0.013973
2003-01; 0.021598; 0.011946; 0.010396; 0.009236; 0.023595; 0.016214; 0.013781; 0.012993; 0.008174;  0.01017
2003-02;  0.00724; 0.010874; 0.013401; 0.014084; 0.012468;-0.000833; 0.003735; 0.000317; 0.000898; 0.005343
2003-03; 0.019943; 0.009281; 0.012039; 0.015358;-0.002652; 0.013226; 0.013258; 0.013472; 0.008554; 0.019263
2003-04; 0.012315; 0.005942;  0.00991; 0.010491; 0.013436; 0.011108;  0.01389; 0.006564; 0.009963; 0.011248
2003-05; 0.012358; 0.010309; 0.010465;-0.004703;  0.00281; 0.010567; 0.009395; 0.007857; 0.000241;-0.007993
2003-06; 0.011929; 0.009785; 0.017643; 0.013975;-0.001003; 0.011494; 0.008495;-0.010197; 0.008383;-0.013513
2003-07; 0.009733; 0.005561; 0.012786; 0.004469;-0.004881; 0.012139; 0.010497;  0.00902; 0.001275; 0.001689
2003-08; 0.014672;   0.0115; 0.014845; 0.014464;  0.03278; 0.012311; 0.011663; 0.013596; 0.011733; 0.010309
2003-09; 0.011734; 0.012963; 0.014443; 0.011122; 0.011986; 0.010199; 0.010169; 0.005998;  0.00753; 0.005186
2003-10; 0.008238; 0.010138; 0.008474; 0.011518; 0.010067; 0.010207; 0.009009; 0.010685; 0.009567;  0.00781
2003-11;  0.02417; 0.012007; 0.015071; 0.010747; 0.009033; 0.010291; 0.009381; 0.008775; 0.008225; 0.010214
2003-12;  0.01348; 0.012429; 0.012942; 0.012276; 0.012682; 0.013214; 0.012487; 0.012336; 0.011197; 0.014499
2004-01; 0.011949; 0.009635; 0.012365; 0.011909; 0.012782; 0.012698; 0.008512; 0.009301; 0.010848; 0.010247
2004-02; 0.013509; 0.011216;  0.01459; 0.014008; 0.012214; 0.010848; 0.011138; 0.010639; 0.010405; 0.009862
2004-03; 0.011929; 0.011543;  0.01528; 0.011805; 0.010715; 0.012503; 0.010828; 0.010868; 0.010806; 0.010042
2004-04; 0.012926; 0.011298; 0.013475; 0.011577; 0.010832; 0.011088; 0.009858; 0.010071; 0.008376; 0.007386
2004-05;  0.02443; 0.012557; 0.011252; 0.011414; 0.011514; 0.010697; 0.011518; 0.011148; 0.010858; 0.010008
2004-06; 0.008011; 0.008416; 0.007076; 0.007675; 0.007885; 0.008662;  0.00823; 0.008739;  0.00634; 0.007317
2004-07; 0.011536; 0.011318; 0.010089; 0.009579; 0.009658;  0.00935; 0.008597; 0.010726; 0.009687;  0.01128
2004-08; 0.012233; 0.010178; 0.010695; 0.010543; 0.010802; 0.011075; 0.010202; 0.010063; 0.010001; 0.007436
2004-09; 0.012324; 0.010103; 0.010623; 0.009695; 0.010749; 0.011196; 0.010166; 0.010708; 0.010036; 0.007056
2004-10;  0.01293; 0.011543; 0.011824; 0.011464; 0.011352; 0.011774; 0.011607; 0.010741; 0.010211; 0.009107
2004-11; 0.010592; 0.025863; 0.009724;  0.00871; 0.009398; 0.009377; 0.009349; 0.012224; 0.009278; 0.008409
2004-12;  0.01334; 0.012611; 0.012036; 0.011978; 0.011889; 0.012495; 0.011126;  0.01108; 0.010046; 0.008237
2005-01; 0.013769; 0.011682; 0.010925; 0.011952; 0.011161; 0.010083; 0.010576; 0.010741;  0.00994;  0.01125
2005-02; 0.012963;  0.01164; 0.011609; 0.011762; 0.009931; 0.011701; 0.011273; 0.009141;  0.00987; 0.007617
2005-03; 0.010709; 0.009497; 0.009918; 0.009919; 0.010619; 0.010139; 0.010067; 0.010152; 0.009855; 0.009196
2005-04;  0.01017; 0.009625; 0.009308; 0.009991; 0.007795; 0.010162; 0.009405; 0.010234; 0.010301; 0.009233
2005-05; 0.013287; 0.012363; 0.014465; 0.016252; 0.012518; 0.016049; 0.012364; 0.011144;  0.01119; 0.009308
2005-06; 0.012623; 0.011258; 0.011546; 0.010664;  0.01064; 0.010575; 0.009871; 0.009661; 0.010204; 0.008418
2005-07; 0.012494; 0.011366; 0.012056; 0.010814;  0.01146;   0.0102; 0.010819;  0.01015; 0.010255; 0.011165
2005-08; 0.013459; 0.026627; 0.013162;  0.01368; 0.012194;  0.01313; 0.010489; 0.010813; 0.010153; 0.007132
2005-09; 0.016871; 0.012192; 0.011593; 0.012129; 0.010798; 0.013281; 0.011092; 0.010215; 0.009163; 0.005055
2005-10; 0.013255; 0.011971; 0.007697; 0.013261; 0.010222; 0.011182; 0.010863; 0.010116; 0.010195; 0.009075
2005-11;  0.01289; 0.014801; 0.011834; 0.011429; 0.010751; 0.011012; 0.010926; 0.011181; 0.010249; 0.008307
2005-12;  0.01073; 0.011298;  0.01022; 0.009432; 0.012905; 0.009628; 0.009819; 0.009992; 0.009438; 0.007835
2006-01; 0.013047; 0.011844;   0.0113; 0.010242; 0.010677; 0.011331; 0.008682;   0.0091; 0.009657; 0.005503
2006-02; 0.012252; 0.011387; 0.012453; 0.013536;  0.01208; 0.012649; 0.011206; 0.010059; 0.010303; 0.009513
2006-03; 0.012544; 0.011711; 0.012554; 0.012143; 0.011545; 0.011738; 0.011083; 0.010976;  0.01031;  0.00839
2006-04; 0.012048; 0.010708; 0.010678; 0.011904; 0.011431; 0.013108; 0.010399; 0.009913; 0.009704; 0.008614
2006-05; 0.012171; 0.011686; 0.016607; 0.014589;  0.01198; 0.013949; 0.011135; 0.010068; 0.009999;  0.00724
2006-06; 0.012901; 0.011944; 0.012489; 0.011606; 0.011664; 0.010273; 0.011544; 0.010846;  0.01048;  0.00959
2006-07; 0.013378; 0.012997; 0.011411; 0.011365; 0.011384; 0.010289; 0.011715; 0.009922; 0.010632; 0.008287
2006-08; 0.013412; 0.012466; 0.011447; 0.011222; 0.010811; 0.010887; 0.011082; 0.010176; 0.010395; 0.010379
2006-09; 0.013249; 0.012855; 0.013809; 0.013741; 0.012937; 0.013788; 0.011553; 0.010851; 0.010893; 0.009823
2006-10; 0.013319; 0.013418;  0.01156;  0.01164; 0.012435; 0.011732; 0.011897; 0.010535; 0.010037; 0.008926
2006-11; 0.013177; 0.012361; 0.012036; 0.013374; 0.011814; 0.012705;   0.0114; 0.010835; 0.010486; 0.008437
2006-12; 0.013405; 0.012937; 0.012619; 0.011236; 0.012295; 0.011677; 0.011759; 0.011423; 0.010713; 0.009472
2007-01; 0.012593; 0.012079; 0.011437; 0.013252; 0.016082; 0.011294;  0.01074; 0.009983; 0.010301; 0.009304
2007-02; 0.014008;  0.01341; 0.010677; 0.011134; 0.010854; 0.011531; 0.011461; 0.011051; 0.010352; 0.010323
2007-03; 0.012051; 0.011011; 0.011737; 0.013424; 0.010858; 0.012348; 0.011088; 0.010816; 0.010099; 0.008628
2007-04;  0.01199;   0.0117; 0.011054; 0.009957; 0.008597; 0.009157; 0.009937; 0.009926;  0.01037; 0.009487
2007-05; 0.011685; 0.011719; 0.011044; 0.010652; 0.013551; 0.010697; 0.011076; 0.010421; 0.010448; 0.009897
2007-06; 0.011418; 0.010594; 0.013089; 0.014496; 0.011447; 0.011548; 0.011233; 0.010373; 0.010036; 0.008435
2007-07; 0.013124; 0.012162; 0.011448; 0.013212; 0.012961; 0.014382; 0.012015; 0.011626; 0.010851; 0.007865
2007-08; 0.011766; 0.011478; 0.012576; 0.011873; 0.012164; 0.012911; 0.010996; 0.010556; 0.009965; 0.010298
2007-09; 0.011915; 0.011457; 0.010536; 0.011335; 0.011225; 0.011178;  0.01109; 0.010722; 0.009843; 0.008803
2007-10; 0.011288; 0.010899; 0.010582; 0.010631; 0.011327; 0.010451; 0.010953; 0.010369; 0.010012;  0.00871
2007-11; 0.011507;  0.01175; 0.011885; 0.010827; 0.011122; 0.010476; 0.010423; 0.010971; 0.010238; 0.008234
2007-12; 0.011737; 0.010355; 0.009986; 0.010343; 0.011234; 0.009976; 0.011247; 0.010184; 0.010391;  0.00692
2008-01; 0.012611; 0.011183; 0.011424; 0.010269; 0.010571; 0.009263; 0.010441; 0.009565; 0.008916; 0.010746
2008-02; 0.011651; 0.010395; 0.010795; 0.011096; 0.010439; 0.009761; 0.010236; 0.010145; 0.009773; 0.009041
2008-03; 0.012647; 0.011881; 0.011474;   0.0128; 0.011343; 0.010459; 0.011222; 0.009201; 0.009797; 0.010641
2008-04; 0.010595; 0.011005; 0.009965; 0.009679; 0.010065; 0.010829; 0.010162; 0.009928; 0.009635; 0.009337
2008-05; 0.010464; 0.011862; 0.008869; 0.009847; 0.009049; 0.010003; 0.009551; 0.009369; 0.008907; 0.009469
2008-06; 0.010175; 0.009894; 0.009311; 0.008468; 0.009395; 0.010052; 0.009648; 0.009757; 0.008982; 0.009648
2008-07; 0.011705; 0.010151; 0.011755; 0.011186; 0.010118; 0.011648; 0.010668; 0.013943; 0.009745; 0.005424
2008-08; 0.011272; 0.010634; 0.009875; 0.011894; 0.010671; 0.010979; 0.008388; 0.008606; 0.009741; 0.001169
2008-09; 0.011086; 0.010831; 0.010148; 0.009983;  0.01167; 0.012408; 0.010438; 0.010652; 0.009732; 0.008147
2008-10; 0.010727; 0.019321; 0.009609; 0.009974; 0.010254; 0.009843; 0.010122; 0.012772; 0.009437; 0.017091
2008-11; 0.010605; 0.010843; 0.008461; 0.008934; 0.009375; 0.019831; 0.011498;  0.02224; 0.009018;-0.002689
2008-12; 0.017207; 0.011763; 0.024167; 0.015427; 0.012439; 0.017604; 0.017478; 0.023752; 0.011558; 0.011782
2009-01; 0.012698; 0.010894; 0.013055; 0.011644; 0.018275; 0.013843;-0.000201; 0.010138; 0.011077; 0.016484
2009-02; 0.024251; 0.020578; 0.025052; 0.024225; 0.009504; 0.010584; 0.008828; 0.000051; -0.00736; 0.003538
2009-03; 0.009743; 0.014254; 0.021521; 0.014171; 0.003883;-0.008758; 0.003251;-0.013463;-0.011171;-0.001216
2009-04; 0.014254;  0.01097;  0.00302;-0.003548; 0.004885; 0.003097; 0.014401; 0.021709; 0.005126; 0.003417
2009-05; 0.018036; 0.024334; 0.021265; 0.031962; 0.005064; 0.017859;-0.002179; 0.014112; 0.011458; 0.014817
2009-06; 0.010496; 0.027087;  0.03664;  0.02548;-0.009004; 0.004795;-0.002577;-0.000707; 0.004817;-0.006087
2009-07; 0.024362; 0.029721;-0.008003;-0.003664; 0.011933;-0.012865; 0.005772; 0.014814;-0.008057;  0.00944
2009-08; 0.008982; 0.014672; 0.002618; 0.000521; 0.006099; 0.011866; 0.000816; 0.012578; 0.007913; 0.011933
2009-09; 0.017015; 0.027808; 0.016482;-0.011309; -0.02823; 0.005414; 0.009045;-0.006991; 0.005385; 0.007279
2009-10; 0.005081; 0.021709; 0.014374; 0.012271; 0.008771;   0.0092; 0.007354; 0.002742; 0.010089; 0.007625
2009-11;-0.000428; 0.009405; 0.025815; 0.012058;  0.02496; 0.010585; 0.012276; 0.010937; 0.007024; 0.002237
2009-12;  0.01919; 0.008913; 0.012094; 0.011268; 0.020303; 0.012869; 0.010443;  0.01145; 0.009987; 0.008332
2010-01; 0.009761; 0.014899; 0.011862; 0.019583; 0.009494; 0.008201; 0.008139; 0.010025; 0.011667; 0.006166
2010-02; 0.021824;  0.01342; 0.011226; 0.011002; 0.005051;   0.0058; 0.012228; 0.007167; 0.010534;  0.00245
2010-03; 0.030652; 0.017772; 0.015661; 0.012345; 0.011392; 0.011033;-0.006524; 0.010402; 0.005744; 0.010841
2010-04;  0.01539; 0.011259; 0.012482; 0.016728; 0.010713; 0.008496; 0.011235; 0.009699; 0.008711; 0.009563
2010-05; 0.012602; 0.011183; 0.011567; 0.011008; 0.013426;  0.00955; 0.011524; 0.018296; 0.010523; 0.011561
2010-06; 0.011568;  0.01068; 0.011083; 0.009251; 0.010329; 0.012452; 0.011079; 0.010133; 0.010158; 0.008321
2010-07; 0.010427; 0.018063; 0.007378; 0.006267; 0.010524; 0.011972; 0.009093;  0.01067; 0.010174; 0.010716
2010-08; 0.010854; 0.010567; 0.010202; 0.009812; 0.009344; 0.009838; 0.010184; 0.010322; 0.008728; 0.008357
2010-09;  0.01161; 0.010494; 0.009377; 0.009033; 0.008594; 0.009529;  0.00987; 0.009862; 0.008806; 0.011815
2010-10; 0.010701; 0.010092; 0.011518; -0.00767; 0.004086; 0.002264; 0.001928; 0.002855; 0.005389;-0.007055
2010-11; 0.022856; 0.008795; 0.026219;  0.01867; 0.004371; 0.013738; 0.007542; 0.009055; 0.009813;-0.005628
2010-12; 0.011371; 0.016897; 0.010195;  0.01258; 0.009991; 0.009343; 0.009844; 0.009302; 0.009214; 0.005551
2011-01; 0.010411; 0.010655; 0.009772; 0.008715; 0.009526; 0.008048; 0.009523; 0.008843; 0.008339; 0.007464
2011-02; 0.016871; 0.008983; 0.013292; 0.010201; 0.007167; 0.009864; 0.014167; 0.010913; 0.008776; 0.017807
2011-03; 0.018776;  0.01423; 0.009947; 0.003209; 0.001838; 0.010856;  0.01028; 0.006234; 0.009952; 0.006332
2011-04; 0.010899; 0.010107; 0.010586; 0.009689; 0.010335; 0.009712; 0.010256; 0.009787; 0.009984; 0.006401
2011-05; 0.009878; 0.005263;-0.003946; 0.006426; 0.009101; 0.008912; 0.007134; 0.009193; 0.009224; 0.008525
2011-06;  0.01343; 0.009024; 0.008663;  0.01003; 0.011036; 0.009357; 0.009324;  0.00945;  0.01824; 0.007894
2011-07; 0.027158; 0.008696; 0.010561; 0.012571; 0.011062; 0.012942; 0.009681; 0.009446; 0.004129; 0.008786
2011-08; 0.010589; 0.008511; 0.011556; 0.007705; 0.009268; 0.009643; 0.008172; 0.010167; 0.006862; 0.007797
2011-09; 0.020591; 0.013038; 0.013725; 0.015244; 0.013304; 0.013353; 0.010845; 0.010714;  0.01033; 0.008678
2011-10;  0.01039; 0.009512; 0.010119; 0.008129;  0.00992;   0.0095; 0.009793; 0.008555;  0.00568; 0.006019
2011-11; 0.011884; 0.009834; 0.010115; 0.011923; 0.010024; 0.008863; 0.010019; 0.009215;  0.00884; 0.007388
2011-12; 0.011199; 0.025582; 0.016779; 0.031815; 0.011985; 0.009037; 0.013858; 0.009284; 0.008607; 0.015855
2012-01; 0.005596; 0.010959;  0.01384; 0.006235; 0.012509; 0.007961; 0.008998; 0.008474; 0.008133; 0.000352
2012-02;  0.01095; 0.011024; 0.010332; 0.002781; 0.019334;-0.003253; 0.009671; 0.007828; 0.009457; 0.012272
2012-03; 0.010552; 0.010455; 0.012855; 0.019824; 0.012215;  0.01118; 0.010782; 0.012884; 0.008985; 0.012551
2012-04; 0.016656; 0.015545; 0.013664; 0.011415; 0.010116; 0.015118; 0.010224;  0.00948; 0.009206; 0.007786
2012-05; 0.014316; 0.012145; 0.008127;  0.00899; 0.000727; 0.010882; 0.004597; 0.011339; 0.008864; 0.005819
2012-06; 0.014459; 0.013888; 0.011788; 0.011068; 0.015538; 0.008324; 0.015187; 0.009939; 0.009692; 0.006724
2012-07; 0.011129;  0.01435; 0.010705; 0.013128; 0.009916; 0.012614; 0.010279; 0.009537; 0.010897; 0.007682
2012-08; 0.016251; 0.003109; 0.010844; 0.012155; 0.014431; 0.011024; 0.010643;   0.0098; 0.009424; 0.008837
2012-09;    0.024; 0.026692; 0.017843; 0.009161; 0.001703; 0.007254; -0.00167; 0.006665;-0.000375; 0.005818
2012-10; 0.016105; 0.016295; 0.016642; 0.012793; 0.025791; 0.013391; 0.013392; 0.014157; 0.020242; 0.008133
2012-11; 0.011694; 0.010683;  0.01094; 0.008824;  0.01135; 0.009609; 0.010823; 0.009851; 0.014016; 0.011602
2012-12;  0.01044; 0.009153; 0.009288; 0.009683; 0.010283; 0.011025; 0.009854; 0.009377; 0.008991; 0.007017
2013-01; 0.009973; 0.009433; 0.011663; 0.008807; 0.014316; 0.010554; 0.009409; 0.011151;  0.00833; 0.008613
2013-02; 0.008138; 0.009392; 0.005867; 0.007865;  0.00706; 0.004547; 0.005399;-0.001301; 0.007853;  0.00154
2013-03; 0.012795;  0.01157; 0.010807; 0.011645;  0.01114; 0.011173; 0.011976; 0.011219; 0.009069; 0.007815
2013-04; 0.013219; 0.012185; 0.011082; 0.010383; 0.012062; 0.013683;  0.01106; 0.011208; 0.009902; 0.008556
2013-05;  0.01215; 0.009619; 0.011464;   0.0133; 0.011974; 0.011823; 0.009719; 0.009812; 0.009234; 0.009539
2013-06; 0.015142; 0.013065; 0.013989; 0.014318; 0.014954; 0.012933; 0.011162; 0.011324; 0.011288;  0.00954
2013-07; 0.010462; 0.010298; 0.007073; 0.008172; 0.008805; 0.008527; 0.009406; 0.008506; 0.007909;  0.00804
2013-08; 0.011406; 0.010981; 0.011565;   0.0135; 0.011563; 0.009486; 0.009746; 0.009261; 0.008663; 0.008611
2013-09;  0.01014;  0.00884; 0.008108;  0.00941; 0.007645; 0.007558; 0.007741; 0.010458; 0.007081;  0.00575
2013-10; 0.011338; 0.010752; 0.009513; 0.009925; 0.009465; 0.010067; 0.009788; 0.009713; 0.009092; 0.008854
2013-11;  0.01117;   0.0102;  0.00973; 0.011206; 0.009008; 0.010603; 0.009262; 0.009286;  0.00907; 0.006889
2013-12; 0.011863; 0.011562; 0.010856;  0.01092; 0.010798; 0.010794; 0.010924; 0.010185; 0.009978; 0.008415
2014-01; 0.012467; 0.011413; 0.011186; 0.009882; 0.009903; 0.011319; 0.010872;  0.01051; 0.009357; 0.008357
2014-02; 0.011392; 0.010712; 0.012507; 0.007789; 0.010814; 0.009345; 0.010068; 0.009211; 0.007268; 0.009143
2014-03; 0.011897; 0.010414; 0.009305; 0.009166; 0.009259; 0.011381; 0.010117; 0.009568; 0.009251; 0.008166
2014-04; 0.011673; 0.009658; 0.010862; 0.008918; 0.010296; 0.009934;  0.01019; 0.011261; 0.009135;  0.00844
2014-05; 0.010057; 0.012166; 0.011496;  0.01412; 0.012338; 0.013335; 0.010264; 0.009492; 0.009255; 0.008493
2014-06; 0.010289; 0.009329; 0.010546; 0.008547; 0.010761; 0.009582; 0.010153; 0.009405; 0.009115; 0.006877
2014-07; 0.011951; 0.012063; 0.012513; 0.013203; 0.013383; 0.014035; 0.011748; 0.010328;  0.01064; 0.009671
2014-08;  0.01131;  0.01012; 0.008618; 0.007912; 0.008321; 0.007426; 0.007855; 0.008608; 0.008454; 0.007901
2014-09; 0.010629;  0.00898; 0.012461; 0.014462; 0.012399; 0.011314; 0.010516; 0.008946; 0.009428; 0.008036
2014-10;  0.01084; 0.010123; 0.009983; 0.004309; 0.007119; 0.010053; 0.009015; 0.009385; 0.009027; 0.007605
2014-11; 0.011456; 0.010776;  0.01125; 0.010828; 0.010794; 0.011047; 0.009984; 0.010116;   0.0095; 0.007771
2014-12; 0.011084; 0.011446; 0.010052; 0.007041; 0.009218; 0.010318; 0.010479; 0.010273; 0.010102; 0.009437
2015-01; 0.008462; 0.009847; 0.009492; 0.007733; 0.009971; 0.010981; 0.009517; 0.009606; 0.009231; 0.008198
2015-02; 0.011187; 0.010992; 0.011534; 0.012873;  0.01151; 0.012047; 0.010541; 0.010454; 0.010205; 0.008266
2015-03; 0.013007; 0.012788; 0.014133; 0.010955; 0.012505; 0.011553; 0.010446; 0.009624; 0.009143; 0.009434
2015-04; 0.010963; 0.010327; 0.006812; 0.005182; 0.010376;  0.01204; 0.010329; 0.009958;  0.00901; 0.016758
2015-05; 0.010942; 0.009478; 0.010101; 0.009279; 0.012377; 0.012169; 0.010198; 0.008526; 0.008778; 0.006838
2015-06; 0.009582; 0.009246; 0.007833; 0.003711; 0.007894; 0.008643; 0.008865; 0.009221; 0.007723; 0.006423
2015-07; 0.010775; 0.011525; 0.013258; 0.008205; 0.011791; 0.010342; 0.009397; 0.009598; 0.008193; 0.009981
2015-08; 0.014776; 0.012301; 0.013885; 0.013335; 0.012684; 0.013455; 0.011412; 0.009996; 0.009397;  0.00858
2015-09; 0.009977; 0.009575; 0.010433; 0.008611; 0.009116; 0.008826; 0.009823;  0.00954; 0.008731; 0.008563
2015-10; 0.016315;  0.01007; 0.011584; 0.013115; 0.010443; 0.011431; 0.009855;  0.00961; 0.009013; 0.007878
2015-11;  0.00925; 0.010398;  0.00954; 0.006407; 0.007949; 0.010467; 0.010005; 0.009369; 0.008908; 0.006869
2015-12; 0.011612; 0.011311; 0.009331; 0.012283; 0.008444; 0.011285; 0.009458; 0.011556; 0.008661; 0.008739
2016-01; 0.010532; 0.011909; 0.011247; 0.009978; 0.010109; 0.012014; 0.008023; 0.009929; 0.009494;-0.009753
2016-02; 0.016366; 0.013062; 0.015832; 0.013258; 0.016045; 0.012234; 0.011244; 0.010428; 0.012543; 0.011685
2016-03; 0.009758; 0.010041; 0.013709; 0.006991; 0.009023; 0.009728; 0.009022; 0.008901; 0.009063; 0.009136
2016-04; 0.011953; 0.009944; 0.010376; 0.010115; 0.010073; 0.011135; 0.010081; 0.009729; 0.009717;-0.001435
2016-05;  0.01393; 0.014762; 0.011789; 0.026047; 0.020365;  0.01125; 0.010862; 0.007573; 0.009535; 0.004786
2016-06; 0.009459; 0.010954; 0.009627; 0.010564;-0.010008; 0.009609; 0.010216; 0.001698;  0.00958; 0.007312
2016-07; 0.011494; 0.010929; 0.011381; 0.010515; 0.016552; 0.012588; 0.010193; 0.012165; 0.009882; 0.017657
2016-08; 0.016196; 0.010588; 0.017861; 0.010335; 0.010273; 0.011522; 0.009979;  0.01027; 0.009541; 0.013357
2016-09; 0.009533; 0.009589; 0.009892; 0.012487; 0.010409; 0.011039; 0.009797; 0.009105; 0.008995;  0.00717
2016-10; 0.010639; 0.005945; 0.011439;  0.01095;-0.000146; 0.010979; 0.009624; 0.009811; 0.008936; 0.008833
2016-11; 0.010809;  0.01045; 0.014712; 0.010014;  0.00803; 0.010206; 0.009957; 0.009212; 0.008928; 0.006475
2016-12; 0.010892; 0.007001; 0.007111; 0.007661; 0.009526; 0.009278; 0.009735; 0.009409; 0.009636; 0.008192
2017-01; 0.010622;  0.01655; 0.014155; 0.018206; 0.010545; 0.011245; 0.010305; 0.010056; 0.009001; 0.007573
2017-02; 0.019865; 0.015681; 0.012151; 0.011716;  0.00849; 0.012947; 0.016891;  0.01567; 0.013514; 0.008423
2017-03; 0.010809; 0.010354; 0.011007;  0.01096; 0.010412; 0.010661; 0.010094; 0.009902; 0.009154; 0.008009
2017-04;   0.0098;  0.01033; 0.010198; 0.008569; 0.010681; 0.010345; 0.009886; 0.009535; 0.009022;  0.00839
2017-05; 0.009554; 0.011281; 0.010123;  0.01277; 0.008988; 0.010689; 0.010595; 0.009116; 0.009338; 0.008762
2017-06; 0.011072; 0.010747; 0.010813; 0.010809; 0.009643; 0.010323; 0.010195; 0.009999; 0.009656; 0.008387
2017-07; 0.009728; 0.006763; 0.008096; 0.010247; 0.009943; 0.010803; 0.009393; 0.010527; 0.009351; 0.008983
2017-08; 0.010458; 0.010918; 0.009558; 0.019042; 0.008726;  0.01004; 0.010159; 0.009602; 0.009005; 0.007786
2017-09;  0.01092;  0.01052; 0.012897; 0.009592; 0.009961; 0.010109; 0.010365; 0.009827; 0.009489; 0.008843
2017-10; 0.010116; 0.009728; 0.009904; 0.009207; 0.010675; 0.010396; 0.009592; 0.009051; 0.008781; 0.008052
2017-11; 0.009898; 0.010407; 0.009683; 0.010749; 0.011241; 0.010024; 0.010006; 0.008647; 0.008752; 0.008091
2017-12; 0.009617;  0.00979; 0.010391; 0.009971; 0.009495; 0.010515; 0.009381; 0.009178;  0.00936; 0.008412
2018-01; 0.009291; 0.010097; 0.010311; 0.010054; 0.009085; 0.010199; 0.009666; 0.009747; 0.009294; 0.008533
2018-02; 0.010264; 0.009893; 0.009205; 0.009044; 0.008385; 0.010213; 0.009129; 0.008938; 0.008523;  0.00922
2018-03; 0.012036; 0.010808; 0.011255; 0.010487; 0.010473; 0.011201; 0.010417; 0.009607; 0.009564; 0.010103
2018-04; 0.011405; 0.010863; 0.011079; 0.010806; 0.010202; 0.011096; 0.010271; 0.009641;  0.00929; 0.008991
2018-05; 0.008032; 0.009607;   0.0098;   0.0086;  0.00954;  0.01002; 0.010248; 0.010248; 0.008127; 0.007858
2018-06; 0.012086; 0.010302; 0.011141; 0.012052; 0.011525; 0.011679; 0.010109; 0.010064; 0.009612; 0.009594
2018-07; 0.011019; 0.010377; 0.010596; 0.010539; 0.010265; 0.010772;   0.0103; 0.010216; 0.009571; 0.008231
2018-08; 0.010066; 0.009821; 0.009559;  0.00899; 0.010603;  0.01045; 0.009895; 0.010003; 0.009269; 0.006701
2018-09;  0.01034; 0.010193; 0.010232; 0.010925; 0.010404; 0.011137; 0.009538; 0.010558; 0.009626; 0.008558
2018-10; 0.011337; 0.010725; 0.010924; 0.010206; 0.009982; 0.011339;  0.01008; 0.010459; 0.009582; 0.008416
