month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2001-01;-0.014190;-0.011649;-0.010840; 0.004573; 0.009818; 0.016121; 0.021969; 0.015526; 0.011682; 0.009772
2001-02; 0.057332; 0.036761; 0.024799; 0.051629; 0.047975; 0.034097; 0.039080; 0.042283; 0.025846; 0.016721
2001-03; 0.020703; 0.033484; 0.022334; 0.012582; 0.003145; 0.007142;-0.002902; 0.007022; 0.000228; 0.010937
2001-04;-0.020903; 0.005526;-0.009263; 0.003246; 0.017169; 0.003289; 0.021862; 0.013466; 0.005386;-0.006486
2001-05; 0.003324; 0.020281; 0.017652; 0.024704; 0.034930; 0.039927; 0.029178; 0.044294; 0.034511; 0.028389
2001-06; 0.059713; 0.045877; 0.039309; 0.028008; 0.022911; 0.025907; 0.017534; 0.026694; 0.017031; 0.014313
2001-07;-0.022283;-0.025744;-0.022020;-0.021969;-0.017077;-0.023694;-0.007980;-0.015390;-0.013172;-0.022326
2001-08; 0.024882;-0.003339;-0.008928; 0.002771; 0.003963;-0.000422; 0.005891; 0.003326; 0.004506; 0.003115
2001-09;-0.022097;-0.013227; 0.006386; 0.016985; 0.014696; 0.022055; 0.023154; 0.025066; 0.020425; 0.020017
2001-10; 0.035983; 0.030364; 0.031630; 0.028224; 0.029419; 0.027956; 0.016225; 0.020182; 0.015024; 0.001865
2001-11;-0.001013; 0.014124; 0.018216; 0.019238; 0.014323; 0.013857; 0.013058;-0.004270; 0.006595; 0.000011
2001-12; 0.059047; 0.034851; 0.049979; 0.040890; 0.032160; 0.035799; 0.024804; 0.033638; 0.027438; 0.014357
2002-01; 0.017726; 0.024942; 0.000612; 0.010539; 0.007026;-0.002508; 0.003044; 0.015076; 0.004045; 0.005630
2002-02;-0.006052; 0.006519;-0.009485;-0.009639; 0.002171;-0.000246; 0.009194;-0.001339;-0.005835;-0.009653
2002-03;-0.004292; 0.011382; 0.016199; 0.005719; 0.010041; 0.004479; 0.009898; 0.002227; 0.009463; 0.011760
2002-04; 0.017245; 0.013565; 0.024991; 0.017902; 0.017831; 0.019716; 0.013443; 0.024909; 0.013934; 0.014689
2002-05; 0.044008; 0.023694; 0.019907; 0.008223; 0.006029; 0.001752;-0.001827; 0.002684; 0.001428;-0.004553
2002-06;-0.013520;-0.023809;-0.014115;-0.009201;-0.008325;-0.009721; 0.000164; 0.000217;-0.003684;-0.001839
2002-07;-0.006256; 0.004066; 0.004034; 0.007420; 0.005608; 0.018202; 0.019816; 0.020250; 0.020951; 0.022815
2002-08; 0.021970; 0.024996; 0.042722; 0.048364; 0.035962; 0.039415; 0.021188; 0.028133; 0.024738; 0.012418
2002-09;-0.001757; 0.020730; 0.032156; 0.027854; 0.023647; 0.025269; 0.023615; 0.020798; 0.014746; 0.010294
2002-10; 0.044666; 0.050034; 0.050743; 0.051437; 0.047966; 0.036451; 0.035429; 0.024949; 0.027906; 0.016523
2002-11;-0.000415; 0.003883; 0.009737; 0.012660; 0.011314; 0.009780; 0.010739; 0.010279; 0.005736;-0.000395
2002-12; 0.033071; 0.032052; 0.033787; 0.024422; 0.024312; 0.030618; 0.019427; 0.024272; 0.018365; 0.013863
2003-01; 0.013954; 0.016150; 0.019105; 0.019719; 0.015729; 0.008478; 0.011769; 0.012513;-0.000698;-0.007359
2003-02;-0.005957;-0.007243; 0.002603;-0.004491;-0.003505;-0.007443;-0.005778;-0.007344;-0.007473;-0.010660
2003-03; 0.017423; 0.021215; 0.022136; 0.006740; 0.003472; 0.005194; 0.009076; 0.011110; 0.015896; 0.022898
2003-04;-0.016791;-0.016696;-0.010095;-0.008753;-0.011997;-0.004452;-0.005504; 0.000031;-0.000105; 0.002152
2003-05; 0.026958; 0.010807; 0.013154; 0.007662; 0.007153; 0.007175; 0.003134;-0.000269; 0.004148;-0.002494
2003-06; 0.009820; 0.016763; 0.010563; 0.014000; 0.018764; 0.002956; 0.012784; 0.000971; 0.004520; 0.003020
2003-07; 0.006313;-0.005838; 0.006722; 0.002538; 0.007801; 0.002146; 0.010352; 0.009634; 0.010015; 0.006278
2003-08; 0.027545; 0.031319; 0.031675; 0.022245; 0.019376; 0.021428; 0.013046; 0.012877; 0.008319; 0.005751
2003-09; 0.006568;-0.000969; 0.004690;-0.002410;-0.003019; 0.001961; 0.000045; 0.003029; 0.006284; 0.002076
2003-10; 0.020140; 0.008743; 0.005523; 0.001935; 0.005074; 0.002728; 0.009081; 0.007768; 0.012127; 0.011063
2003-11; 0.004649; 0.006449; 0.006792; 0.001686;-0.005535; 0.004357; 0.001631; 0.002988; 0.000738; 0.003555
2003-12; 0.003598; 0.003068; 0.007377; 0.013492; 0.010473; 0.014405; 0.015805; 0.014919; 0.016045; 0.011506
2004-01; 0.016627; 0.021522; 0.017335; 0.019961; 0.021257; 0.016128; 0.018380; 0.013108; 0.011501; 0.012821
2004-02; 0.015848; 0.026223; 0.011863; 0.010580; 0.011367; 0.006554; 0.005701; 0.004558; 0.009548; 0.011622
2004-03; 0.011455; 0.020723; 0.009460; 0.009254; 0.009762; 0.006612; 0.010357; 0.006551; 0.010069; 0.010286
2004-04; 0.010294; 0.017332; 0.012391; 0.009646; 0.006608; 0.006077; 0.009182; 0.008787; 0.007046; 0.010817
2004-05; 0.016107; 0.017021; 0.012841; 0.015249; 0.010876; 0.012283; 0.011182; 0.013366; 0.011347; 0.010759
2004-06;-0.009560;-0.001594;-0.002412;-0.002687; 0.000194; 0.003525; 0.004364; 0.005871; 0.007183; 0.011434
2004-07; 0.026175; 0.026226; 0.025355; 0.027718; 0.018552; 0.023441; 0.020587; 0.021374; 0.017856; 0.013586
2004-08; 0.028249; 0.022542; 0.016872; 0.022808; 0.017063; 0.018038; 0.013252; 0.011483; 0.009884; 0.006819
2004-09;-0.001755; 0.004300;-0.002751; 0.000288; 0.004836; 0.003442; 0.007177; 0.003629; 0.005776; 0.010577
2004-10; 0.032462; 0.028509; 0.027173; 0.028493; 0.024865; 0.028204; 0.021514; 0.023082; 0.021657; 0.014888
2004-11; 0.017931; 0.008667; 0.006004; 0.014313; 0.006339; 0.007758; 0.008455; 0.008272; 0.007020; 0.004001
2004-12; 0.004921; 0.001651;-0.006444;-0.005107;-0.001357;-0.005181; 0.000129;-0.001482;-0.000728; 0.003453
2005-01; 0.017438; 0.001037;-0.004390;-0.001603; 0.002114;-0.003569; 0.005113; 0.003455; 0.004115; 0.005947
2005-02;-0.005452;-0.004765; 0.001542; 0.004864; 0.003047; 0.006176; 0.010552; 0.007224; 0.005655; 0.004147
2005-03; 0.008852; 0.012506; 0.010382; 0.010169; 0.008287; 0.008305; 0.010853; 0.005051; 0.008517; 0.003605
2005-04; 0.005125; 0.001114; 0.000127; 0.004483; 0.006766; 0.002442; 0.011005; 0.009123; 0.012154; 0.013181
2005-05; 0.003235; 0.005073; 0.000715; 0.003631; 0.005278; 0.003160; 0.010205; 0.007492; 0.008665; 0.010121
2005-06; 0.015393; 0.028374; 0.020670; 0.024429; 0.018678; 0.017214; 0.016690; 0.011710; 0.012915; 0.008539
2005-07; 0.028560; 0.016230; 0.023187; 0.026547; 0.022773; 0.021742; 0.023913; 0.021220; 0.017836; 0.011707
2005-08; 0.017120; 0.022490; 0.013199; 0.011409; 0.012841; 0.007849; 0.010819; 0.008704; 0.008676; 0.007147
2005-09; 0.026972; 0.018282; 0.012063; 0.005926; 0.007975; 0.009028; 0.010976; 0.005577; 0.006594; 0.007766
2005-10;-0.010120;-0.009651;-0.009076;-0.005623;-0.000419; 0.001084; 0.006396; 0.005674; 0.004907; 0.006034
2005-11; 0.015786; 0.008477; 0.008106; 0.009824; 0.006075; 0.005836; 0.006794; 0.010444; 0.013667; 0.007311
2005-12; 0.005405; 0.003063; 0.004195; 0.006798; 0.004803; 0.008885; 0.006747; 0.008950; 0.006333; 0.007151
2006-01; 0.008147;-0.000500;-0.002697; 0.000682; 0.003043; 0.002417; 0.004787; 0.005359; 0.006013; 0.004716
2006-02; 0.012601; 0.018179; 0.014596; 0.020994; 0.016309; 0.010615; 0.016477; 0.013392; 0.010846; 0.007844
2006-03; 0.027107; 0.018436; 0.018928; 0.019760; 0.018297; 0.011653; 0.011598; 0.007996; 0.008920; 0.005318
2006-04; 0.006505; 0.012588; 0.010490; 0.009390; 0.010511; 0.008695; 0.009473; 0.008094; 0.008441; 0.010434
2006-05; 0.025315; 0.014150; 0.013103; 0.009813; 0.010813; 0.009585; 0.006596; 0.009341; 0.008649; 0.004610
2006-06; 0.002563; 0.001952;-0.005634; 0.004119; 0.004346; 0.002511; 0.009762; 0.005518; 0.008531; 0.006643
2006-07;-0.005729;-0.005212;-0.009245;-0.002521;-0.000675; 0.002308; 0.006346; 0.008783; 0.006270; 0.008050
2006-08; 0.009868; 0.016291; 0.010114; 0.016514; 0.015909; 0.014575; 0.013442; 0.012198; 0.016045; 0.010640
2006-09; 0.001230; 0.010836; 0.008985; 0.014208; 0.014474; 0.015852; 0.007730; 0.010201; 0.010993; 0.008320
2006-10; 0.029708; 0.029022; 0.023878; 0.019300; 0.016179; 0.015221; 0.012011; 0.009483; 0.006641; 0.003333
2006-11; 0.009434; 0.014775; 0.007538; 0.014814; 0.014893; 0.010748; 0.011661; 0.006859; 0.008640; 0.007988
2006-12; 0.019385; 0.009398; 0.006800; 0.005997; 0.004455; 0.000818;-0.001093; 0.003083; 0.003208; 0.003687
2007-01; 0.018444; 0.015750; 0.012589; 0.012219; 0.013811; 0.008290; 0.012587; 0.010947; 0.007580; 0.005437
2007-02;-0.010294;-0.014309;-0.009134;-0.012110;-0.009228;-0.006703;-0.001469;-0.002650; 0.000524; 0.004857
2007-03; 0.015596; 0.009962; 0.007713; 0.007800; 0.008734; 0.007498; 0.011246; 0.011438; 0.012022; 0.009539
2007-04; 0.003377;-0.003586;-0.003409;-0.001121; 0.003780; 0.000664; 0.008092; 0.008223; 0.008298; 0.009853
2007-05; 0.015107; 0.014159; 0.008473; 0.007694; 0.010289; 0.005271; 0.009721; 0.006529; 0.008640; 0.014019
2007-06; 0.013621; 0.015743; 0.012103; 0.015470; 0.016679; 0.013779; 0.018438; 0.015141; 0.014507; 0.011932
2007-07; 0.020139; 0.016199; 0.013079; 0.011834; 0.013486; 0.008529; 0.010619; 0.006609; 0.005412; 0.003702
2007-08; 0.015393; 0.015026; 0.015979; 0.012955; 0.014626; 0.013941; 0.012792; 0.008142; 0.008541; 0.009006
2007-09; 0.001877; 0.003217; 0.004723; 0.005688; 0.006180; 0.005615; 0.009567; 0.011389; 0.013676; 0.015487
2007-10; 0.029502; 0.019959; 0.018197; 0.021214; 0.017548; 0.015687; 0.009363; 0.013741; 0.012190; 0.009506
2007-11; 0.001105; 0.000802;-0.003227;-0.001750; 0.001699; 0.004338; 0.007430; 0.000343; 0.006581; 0.001737
2007-12; 0.016214; 0.008460; 0.005305; 0.005890; 0.007655; 0.006096; 0.007174; 0.003540; 0.003603; 0.005784
2008-01; 0.004117; 0.003878; 0.009275; 0.011552; 0.017136; 0.015985; 0.017462; 0.016508; 0.013502; 0.014529
2008-02; 0.021914; 0.016243; 0.020744; 0.020547; 0.015142; 0.021510; 0.010312; 0.017256; 0.017159; 0.015287
2008-03; 0.007607; 0.015759; 0.013150; 0.010098; 0.013747; 0.008869; 0.011735; 0.007722; 0.005242; 0.008272
2008-04; 0.008885; 0.006214; 0.003668; 0.003567; 0.002433; 0.006474; 0.009658; 0.010852; 0.010687; 0.011017
2008-05; 0.014763; 0.017477; 0.013614; 0.021023; 0.016048; 0.012952; 0.006380; 0.014237; 0.012444; 0.012908
2008-06; 0.021374; 0.009962; 0.009562; 0.006541; 0.018173; 0.013103; 0.017848; 0.010264; 0.011161; 0.005148
2008-07; 0.029433; 0.014561; 0.019033; 0.013106; 0.014287; 0.010209; 0.015628; 0.009269; 0.003661; 0.000747
2008-08; 0.005440; 0.001973; 0.012642; 0.004331; 0.006457; 0.001736; 0.005719; 0.002291; 0.004299; 0.006135
2008-09; 0.034166; 0.016737; 0.018990; 0.020890; 0.013096; 0.019990; 0.007193; 0.013293; 0.018003; 0.014638
2008-10; 0.023554; 0.005025; 0.010059; 0.011147; 0.007485; 0.003277; 0.004621; 0.009083; 0.003680;-0.002240
2008-11;-0.006078;-0.015256;-0.010277;-0.004591; 0.000258; 0.003724; 0.003255;-0.010267;-0.003262;-0.005711
2008-12; 0.006368; 0.007519; 0.023159; 0.021481; 0.022292; 0.035107; 0.016070; 0.026678; 0.023527; 0.021388
2009-01; 0.033881; 0.025203; 0.052634; 0.050853; 0.043610; 0.056397; 0.041081; 0.046450; 0.037546; 0.022158
2009-02; 0.060922; 0.049657; 0.050734; 0.044077; 0.036802; 0.030366; 0.020483; 0.015963; 0.010568;-0.003238
2009-03; 0.001151; 0.011778; 0.011983; 0.008534; 0.006263; 0.000356; 0.010052;-0.005341;-0.009688;-0.012914
2009-04; 0.022521; 0.024784; 0.035326; 0.033622; 0.029387; 0.036272; 0.021854; 0.028492; 0.018811; 0.015578
2009-05; 0.053431; 0.044711; 0.064318; 0.063130; 0.044069; 0.041313; 0.026526; 0.026866; 0.020876; 0.007729
2009-06; 0.013991; 0.001886; 0.002600;-0.016010;-0.003571;-0.027093;-0.021441;-0.023187;-0.023528;-0.030165
2009-07;-0.022277;-0.010655;-0.021165;-0.031541;-0.023688;-0.024305;-0.019340;-0.023360;-0.020448;-0.009924
2009-08;-0.014082;-0.021177;-0.006225;-0.006517;-0.001115; 0.009974; 0.006118; 0.014555; 0.015943; 0.012418
2009-09; 0.046317; 0.021507; 0.033208; 0.023929; 0.016992; 0.023923; 0.009392; 0.024526; 0.021293; 0.000154
2009-10; 0.019207; 0.001651; 0.006102;-0.006893; 0.002058;-0.003968; 0.006167; 0.001670;-0.001568;-0.006128
2009-11; 0.019036; 0.012420; 0.008033; 0.005952; 0.012304; 0.010966; 0.020664; 0.007290; 0.013535; 0.011363
2009-12; 0.026590; 0.030996; 0.034745; 0.040621; 0.032922; 0.036224; 0.027180; 0.026660; 0.031782; 0.027312
2010-01; 0.040751; 0.044390; 0.040946; 0.043265; 0.035686; 0.035132; 0.028319; 0.024146; 0.024162; 0.014342
2010-02; 0.036535; 0.033810; 0.026470; 0.025463; 0.022211; 0.016570; 0.010223; 0.013093; 0.009763; 0.006899
2010-03; 0.015421; 0.022565; 0.010634; 0.010119; 0.009434; 0.007381; 0.007753; 0.002728; 0.010934; 0.019478
2010-04; 0.022099; 0.029003; 0.026836; 0.025324; 0.029324; 0.029505; 0.024191; 0.033613; 0.025919; 0.023269
2010-05; 0.011162;-0.006340; 0.000334; 0.005244;-0.005427; 0.001326;-0.001482; 0.008855;-0.000790; 0.003515
2010-06; 0.018006; 0.017817; 0.017293; 0.002591; 0.004002; 0.001329; 0.007349;-0.003655;-0.003480;-0.001151
2010-07;-0.005853;-0.003464;-0.000124; 0.003221; 0.007750; 0.015274; 0.014189; 0.018477; 0.015460; 0.020285
2010-08; 0.006749;-0.000241; 0.012635; 0.016411; 0.009665; 0.018330; 0.015849; 0.021494; 0.021965; 0.022415
2010-09; 0.034313; 0.037905; 0.040465; 0.035224; 0.026612; 0.025803; 0.014593; 0.017679; 0.011428; 0.006049
2010-10;-0.014668;-0.005049;-0.006221;-0.000738;-0.000899;-0.004533; 0.001265;-0.003646;-0.007731;-0.004614
2010-11; 0.050282; 0.040623; 0.037728; 0.029646; 0.032410; 0.028070; 0.022789; 0.019393; 0.022768; 0.021351
2010-12; 0.008255; 0.016849; 0.016883; 0.019475; 0.013804; 0.012868;-0.000009; 0.012576; 0.004255; 0.004675
2011-01; 0.027686; 0.001616; 0.001510;-0.009224;-0.006674;-0.009139;-0.002622;-0.002465;-0.005260;-0.008166
2011-02; 0.012759; 0.011815; 0.003529; 0.002286; 0.009955; 0.003884; 0.011397; 0.004202; 0.013614; 0.017147
2011-03;-0.004348;-0.009234;-0.009524;-0.011142;-0.012339;-0.009241;-0.004468; 0.002759;-0.001289; 0.004595
2011-04; 0.040050; 0.026807; 0.017164; 0.018000; 0.013421; 0.015670; 0.008821; 0.014042; 0.013130; 0.003958
2011-05;-0.005666;-0.011222;-0.005521; 0.001482; 0.002377; 0.007473; 0.007846; 0.013678; 0.010508; 0.012146
2011-06; 0.029383; 0.023385; 0.022361; 0.019487; 0.018049; 0.017147; 0.011402; 0.010660; 0.016310; 0.018631
2011-07; 0.035260; 0.035208; 0.032462; 0.030537; 0.029346; 0.030240; 0.019970; 0.026362; 0.019069; 0.013661
2011-08;-0.001078; 0.002811; 0.002155; 0.002085; 0.001704; 0.001713; 0.004122; 0.004611; 0.006859; 0.008596
2011-09; 0.039026; 0.042710; 0.040783; 0.035429; 0.026324; 0.030088; 0.018848; 0.020811; 0.019263; 0.021000
2011-10; 0.002841; 0.004621; 0.011049; 0.004949; 0.005903; 0.009358; 0.006797; 0.011505; 0.009828; 0.006282
2011-11; 0.018855; 0.023666; 0.040305; 0.038936; 0.029296; 0.037979; 0.021782; 0.021732; 0.016106; 0.012456
2011-12; 0.057974; 0.039280; 0.046606; 0.041620; 0.038213; 0.037594; 0.033213; 0.022718; 0.018031; 0.014693
2012-01;-0.004305;-0.002609;-0.004128;-0.002431;-0.002665;-0.006610;-0.002574;-0.007594;-0.010397;-0.007960
2012-02; 0.006182; 0.004872;-0.001724;-0.003508; 0.004056; 0.000382; 0.001209; 0.001494; 0.005077; 0.006370
2012-03; 0.005449; 0.000364; 0.006762; 0.007730; 0.005767; 0.009077; 0.007659; 0.014375; 0.014337; 0.015044
2012-04; 0.013192; 0.001017;-0.005288;-0.010225;-0.010609;-0.012332;-0.011653;-0.007139;-0.008298;-0.002747
2012-05; 0.006924; 0.004404; 0.003296;-0.003172;-0.001522;-0.001827;-0.000496;-0.003564; 0.001095;-0.000941
2012-06;-0.003567;-0.007244; 0.002894; 0.002631; 0.006366; 0.008184; 0.011316; 0.013445; 0.013715; 0.012805
2012-07; 0.030398; 0.032083; 0.038550; 0.032046; 0.022753; 0.030802; 0.016075; 0.017947; 0.016852; 0.016527
2012-08; 0.024992; 0.030850; 0.033483; 0.031563; 0.027816; 0.033326; 0.016004; 0.013677; 0.016863; 0.012440
2012-09; 0.003632; 0.014170; 0.011884; 0.008773; 0.007851; 0.005363; 0.007730;-0.000353; 0.003976; 0.006876
2012-10; 0.042561; 0.043588; 0.035208; 0.032838; 0.033406; 0.029267; 0.025107; 0.021891; 0.017337; 0.015263
2012-11;-0.004541;-0.002713;-0.003194; 0.005056;-0.001322; 0.005051; 0.002583; 0.005428; 0.006832; 0.012282
2012-12; 0.012559; 0.008048; 0.006289; 0.003961; 0.010267; 0.005367; 0.008728; 0.012942; 0.006822; 0.006614
2013-01; 0.028150; 0.019421; 0.017205; 0.013102; 0.011359; 0.012659; 0.013009; 0.010680; 0.012621; 0.008100
2013-02; 0.002900;-0.012235;-0.005445; 0.000916;-0.002461;-0.002851;-0.000581; 0.006161; 0.003257; 0.007654
2013-03; 0.020326; 0.015033; 0.005623; 0.005503; 0.004966; 0.001893; 0.012545; 0.006469; 0.006321; 0.007258
2013-04;-0.000840; 0.001975;-0.002046; 0.000740; 0.005160; 0.008383; 0.009045; 0.004015; 0.005914; 0.004855
2013-05; 0.010325; 0.008852; 0.010621; 0.005097; 0.006882; 0.008165; 0.007989; 0.006416; 0.009304; 0.008577
2013-06; 0.017348; 0.021325; 0.020586; 0.014264; 0.012619; 0.013159; 0.010400; 0.008648; 0.011005; 0.013090
2013-07; 0.004441;-0.003279;-0.005526;-0.003865; 0.000648;-0.000156; 0.006581;-0.005206;-0.001072; 0.002360
2013-08; 0.005556; 0.007120;-0.000165; 0.005485; 0.009039; 0.008366; 0.006747; 0.006079; 0.010392; 0.009175
2013-09; 0.017801; 0.012355; 0.008987; 0.010715; 0.008155; 0.011785; 0.011687; 0.011721; 0.009515; 0.012204
2013-10; 0.005517; 0.004051; 0.006112; 0.010186; 0.007435; 0.009138; 0.009926; 0.007687; 0.005590; 0.005952
2013-11; 0.021766; 0.010680; 0.013352; 0.010286; 0.008637; 0.012190; 0.014225; 0.009058; 0.013212; 0.012693
2013-12; 0.007170; 0.011866; 0.003467; 0.007073; 0.005672; 0.002456; 0.004867; 0.003006; 0.006385; 0.013867
2014-01; 0.008458;-0.001451;-0.006166;-0.000215;-0.007115;-0.004910;-0.006228;-0.004503;-0.001017; 0.001499
2014-02;-0.000821; 0.010760; 0.004960; 0.006386; 0.006328; 0.005710; 0.010927; 0.008207; 0.008819; 0.010999
2014-03; 0.001651; 0.004117; 0.006790; 0.005887; 0.007931; 0.010534; 0.006638; 0.008885; 0.009011; 0.012294
2014-04; 0.020899; 0.020931; 0.018838; 0.016364; 0.010573; 0.013698; 0.012767; 0.015560; 0.013833; 0.014113
2014-05; 0.001023; 0.006901; 0.004135; 0.008224; 0.008738; 0.009733; 0.008122; 0.005592; 0.002207; 0.005095
2014-06; 0.006847; 0.010321; 0.003494; 0.005477; 0.004529; 0.005262; 0.007625; 0.004019; 0.009943; 0.009217
2014-07; 0.024143; 0.024363; 0.025807; 0.026079; 0.025689; 0.027105; 0.019134; 0.023628; 0.019168; 0.020562
2014-08; 0.016299; 0.011485; 0.010272; 0.009641; 0.005068; 0.001881; 0.005347;-0.000935;-0.001405; 0.003226
2014-09; 0.010269; 0.019129; 0.015626; 0.012679; 0.011972; 0.013635; 0.008741; 0.010389; 0.011370; 0.009705
2014-10; 0.015436; 0.005868; 0.010219; 0.007595; 0.012649; 0.016427; 0.016252; 0.014086; 0.013670; 0.011293
2014-11; 0.005689; 0.014958; 0.011224; 0.014842; 0.008292; 0.009213; 0.003058; 0.005791; 0.005680; 0.006840
2014-12; 0.030153; 0.012431; 0.012312; 0.007944; 0.004691; 0.008724;-0.003242; 0.007995; 0.007845; 0.005253
2015-01;-0.001550; 0.000510;-0.005109;-0.001468; 0.002708;-0.001750; 0.003550; 0.005213; 0.007747; 0.010651
2015-02; 0.013903; 0.005518; 0.004723; 0.005862; 0.005631; 0.003443; 0.001111; 0.004700; 0.004376; 0.006338
2015-03; 0.010039; 0.012999; 0.014661; 0.017514; 0.012733; 0.017189; 0.017563; 0.018519; 0.012607; 0.012061
2015-04; 0.019895; 0.004518; 0.009935; 0.010110; 0.012817; 0.010452; 0.012485; 0.011556; 0.010676; 0.013881
2015-05; 0.024047; 0.018630; 0.016245; 0.013386; 0.007567; 0.007539; 0.005805; 0.004257; 0.000408; 0.001116
2015-06; 0.002964; 0.000727; 0.000542; 0.002938; 0.003056; 0.007723; 0.007936; 0.002727; 0.008824; 0.009927
2015-07; 0.011673; 0.011178; 0.010826; 0.010799; 0.008075; 0.008567; 0.001897; 0.013358; 0.010416; 0.014283
2015-08; 0.023007; 0.014433; 0.014770; 0.013606; 0.012436; 0.010258; 0.001937; 0.004517; 0.003504; 0.002780
2015-09; 0.009878; 0.012679; 0.004237; 0.000895; 0.002788; 0.001964; 0.013292; 0.006023; 0.008137; 0.009934
2015-10; 0.007585; 0.010673; 0.012222; 0.015264; 0.012449; 0.018002; 0.010926; 0.016551; 0.013322; 0.008501
2015-11; 0.009027; 0.012820; 0.021046; 0.020216; 0.019436; 0.019743; 0.020220; 0.016092; 0.016008; 0.015394
2015-12; 0.035552; 0.029580; 0.027987; 0.027443; 0.020730; 0.019926; 0.009374; 0.010720; 0.008808; 0.009869
2016-01; 0.007323; 0.000740; 0.002827; 0.002342; 0.002923;-0.000107;-0.003072;-0.006108;-0.007169;-0.007775
2016-02; 0.010300; 0.014897; 0.016618; 0.015224; 0.012201; 0.015424; 0.011250; 0.010167; 0.013223; 0.015480
2016-03; 0.004168; 0.009243; 0.015665; 0.012482; 0.012826; 0.015534; 0.011693; 0.013530; 0.012778; 0.017568
2016-04; 0.021905; 0.012797; 0.024537; 0.019997; 0.016349; 0.014302; 0.015816; 0.012935; 0.010612; 0.007775
2016-05; 0.022978; 0.014676; 0.004995; 0.001713; 0.003955;-0.002508; 0.002050; 0.002001; 0.002002; 0.001727
2016-06;-0.008428;-0.004508;-0.016333;-0.011005;-0.002400;-0.009299; 0.000442;-0.004712;-0.002234; 0.002672
2016-07; 0.006178; 0.003685; 0.003176; 0.010121; 0.009289; 0.013626; 0.015163; 0.019600; 0.015006; 0.016337
2016-08; 0.029772; 0.022374; 0.025259; 0.020260; 0.018116; 0.014979; 0.003228; 0.007302; 0.012440; 0.006865
2016-09; 0.029519; 0.014179; 0.012746; 0.005403; 0.002400; 0.001887;-0.001736;-0.002296; 0.000388; 0.002659
2016-10; 0.007862; 0.004254; 0.004985; 0.000093; 0.003744; 0.003231; 0.001537; 0.008645; 0.004743; 0.005561
2016-11; 0.007768;-0.000094; 0.004630; 0.006770; 0.001594; 0.005769; 0.004643; 0.003639; 0.012202; 0.006336
2016-12; 0.005536; 0.010474; 0.015866; 0.025108; 0.026002; 0.027232; 0.023009; 0.027359; 0.015470; 0.015487
2017-01; 0.042789; 0.022341; 0.023977; 0.026560; 0.026499; 0.017883; 0.019514; 0.007664; 0.009247; 0.005061
2017-02; 0.005666; 0.008061; 0.007423; 0.004941; 0.005283; 0.002750; 0.001432;-0.003277; 0.003160; 0.006136
2017-03; 0.001535; 0.000135;-0.002978;-0.007159; 0.001005; 0.000928; 0.009150; 0.011897; 0.011983; 0.010583
2017-04; 0.001099; 0.004365; 0.001504; 0.005536; 0.003379; 0.006087; 0.005760; 0.008005; 0.006854; 0.009667
2017-05; 0.003963; 0.004272; 0.001679; 0.000066;-0.003468; 0.000081;-0.003559; 0.001636; 0.001649; 0.002712
2017-06; 0.026667; 0.020409; 0.012816; 0.010905; 0.004648; 0.005054; 0.002877; 0.003522; 0.008996; 0.006811
2017-07; 0.005054; 0.009342; 0.010462; 0.010976; 0.007634; 0.011378; 0.007968; 0.008297; 0.011696; 0.013314
2017-08; 0.024203; 0.024355; 0.020253; 0.028045; 0.016027; 0.015309; 0.012074; 0.006511; 0.003285; 0.005093
2017-09; 0.021177; 0.020958; 0.017804; 0.017214; 0.014786; 0.013076; 0.012184; 0.007418; 0.013681; 0.010329
2017-10; 0.002415; 0.003374; 0.004985; 0.004311; 0.006464; 0.005574; 0.008010; 0.007077; 0.005685; 0.008949
2017-11; 0.032543; 0.025696; 0.028448; 0.030783; 0.020982; 0.019433; 0.012389; 0.011065; 0.009675; 0.007276
2017-12;-0.001542;-0.007479;-0.008854;-0.007939;-0.006761;-0.006010; 0.000853; 0.000586; 0.002323; 0.007994
2018-01; 0.004374; 0.002717; 0.000149;-0.001497; 0.002084; 0.001152; 0.004374; 0.008717; 0.005161; 0.006591
2018-02;-0.006393;-0.000663;-0.000617; 0.000704; 0.003153; 0.003795; 0.007725; 0.005713; 0.008270; 0.009257
2018-03; 0.011859; 0.011346; 0.005127; 0.003355; 0.003258; 0.005968; 0.003622; 0.004531; 0.005438; 0.010242
2018-04; 0.009322; 0.009197; 0.008892; 0.010373; 0.007036; 0.006933; 0.007222; 0.004273; 0.004958; 0.006236
2018-05; 0.013145; 0.003228; 0.008121; 0.006321; 0.008516; 0.006566; 0.013298; 0.010753; 0.012719; 0.013914
2018-06; 0.028267; 0.024743; 0.017628; 0.020235; 0.016140; 0.011127; 0.006414; 0.007696; 0.007295; 0.017216
2018-07; 0.016506; 0.004994; 0.010846; 0.006885; 0.004974; 0.006030; 0.006285;-0.001913;-0.003374; 0.000834
2018-08; 0.008027; 0.006562; 0.005150; 0.001127; 0.002732; 0.006615; 0.004316; 0.007283; 0.009183; 0.005871
2018-09; 0.020230; 0.009762; 0.008597; 0.010949; 0.008971; 0.012792; 0.008147; 0.010432; 0.012590; 0.014724
2018-10; 0.010602; 0.003992; 0.002923; 0.001993;-0.001059; 0.009914; 0.004501; 0.004196; 0.003394; 0.004396
