month  ;     ME1;     ME2;     ME3;     ME4;     ME5;     ME6;     ME7;     ME8;     ME9;    ME10
2009-09; 0.05384;0.031787;0.048455; 0.05087;0.055386;0.046001;0.036088;0.045121;0.045095;0.036622
2009-10;0.040353;0.041116;   0.039;0.036802;0.032803;0.028632;0.017257;0.030084;0.026211;0.017954
2009-11;0.069829;0.045695;0.045868;0.045068;0.039256;0.035014;0.027049;0.036397;0.028523;0.023426
2009-12;0.046006; 0.05897;0.058654; 0.05151;0.048266;0.037145;0.039309;0.037887;0.036309; 0.03419
2010-01;0.050732;0.057324;0.048406;0.047983;0.039822;0.036886;  0.0377;0.035098;0.043548;0.029271
2010-02;0.030718;0.044249;0.041494;0.043087;0.034607;0.033422;0.036785;0.031654;0.034453;0.036878
2010-03;0.041146;0.062452;0.044135;0.037132;0.038637;0.037924;0.035442;0.032471; 0.02928;0.028795
2010-04;  0.0313;0.040325;0.038673;0.037372;0.045402;0.037966;0.035297;0.043401; 0.03293;0.030802
2010-05;0.028616;0.029673;0.032642; 0.02794;0.025011; 0.02756;0.023152;0.025825;0.024738; 0.02507
2010-06; 0.07762;0.061829;0.061144;0.055324;0.056788; 0.04256;0.049116;0.041562;0.037004;0.041329
2010-07; 0.06615;0.062022;0.050653;0.051275;0.060683;0.048645;0.044782;0.047739;0.034314;0.050493
2010-08;0.067134;0.055965;0.065722;0.062915; 0.06975;0.061698;0.064268;0.057036;0.058299;0.048589
2010-09;0.055945;0.058311; 0.05822;0.051576;0.053802;0.048395;0.052655;0.046197;0.044318;0.046681
2010-10;0.071704;0.085288; 0.08092;0.074734;0.084128;0.057933;0.062747;0.052163;0.055041;0.043912
2010-11;0.104198;0.087087;0.086862;0.106167;0.100775;0.076097;0.070255;0.059039;0.060603;0.045477
2010-12;0.038793;0.042961;0.041448; 0.04636;0.036019;0.022614;0.035295;0.032981;0.029627;0.022924
2011-01;0.034665;0.044716;0.031709;0.039081; 0.02972;0.029167;0.032969;0.029451;0.022095;0.023157
2011-02;0.035852;0.038009;0.039092;0.029288;0.032963;0.025364;0.027025;0.021504;0.018991;0.024408
2011-03;0.030318;0.036475;0.033953;0.035996;0.030715;0.023248;0.027415;0.026685;0.023757;0.021667
2011-04;0.030851;0.041417;0.032288;0.027759;0.026846;0.020901;0.017542;0.019562;0.027571;0.020449
2011-05;0.030386;0.032493;0.031706;0.027777;0.024375;0.019937;0.021224; 0.02041; 0.02389;0.020141
2011-06;0.026643; 0.03222;0.029214;0.029696;0.027627; 0.02947; 0.02506;0.024286; 0.02743;0.025396
2011-07;0.030323;0.031684;0.032864;0.032144;0.030894;0.030641; 0.03293;0.023792;0.027622;0.026929
2011-08;0.023364;0.026451; 0.02722;0.026884; 0.02604;0.021661;0.024656;0.022974;0.024591;0.022717
2011-09;0.034304; 0.03672;0.038063;0.034609;0.030718;0.036924;0.034912;0.030659;0.030091;0.026382
2011-10;0.045023;0.054842;0.049188;0.041112;0.051524;0.045042;0.040829;0.043242;0.044591;0.030904
2011-11;0.066047;0.088152;0.076789;0.091396;0.081972;0.105322;0.080361;0.078728;0.076678;0.061223
2011-12;0.078635;0.109681;0.075995;0.079333;0.069775;0.087196;0.084939;0.063061;0.047581; 0.05871
2012-01;0.048001;0.056241;0.059202;0.060502;0.059801;0.055891;0.070713;0.056207;0.040858;0.029853
2012-02; 0.04508;0.055594;0.050095;0.036631; 0.03936; 0.03603;0.054076;0.038983;0.036175;0.024545
2012-03;0.031398;0.032538;0.034034;0.028814;0.033933;0.033666;0.030809;0.037023;0.020573;0.016005
2012-04; 0.02643;0.038349;0.030349;0.029223;0.023491;0.025807;0.026221;0.026199;0.022731; 0.02297
2012-05;0.031487;0.030711;0.030821; 0.02578;0.023753;0.026464;0.021832;0.025307; 0.02078;0.022692
2012-06;0.036713;0.045033; 0.03633;0.031911;0.036572;  0.0315;0.032083;0.033747; 0.02996;0.030776
2012-07;0.041351;0.054862;0.060752;0.048377;0.038441;0.056061;0.042639;0.050334;0.044044;0.038511
2012-08;  0.0394;0.042269;0.039178;0.037868;0.038816;0.037972; 0.03642;0.034846;0.034193;0.032817
2012-09;0.030523;0.030137;0.035454;0.030322;0.029826;0.029626;0.024424; 0.02486; 0.02275;0.024305
2012-10;0.034403;0.050869;0.032344; 0.02794;  0.0343;0.033406;0.027423;0.032461;0.022171;0.020542
2012-11;0.027924;0.034602;0.034948;0.026516;0.023766;0.027591;0.025886;0.024593;0.026061;0.027582
2012-12;0.027485;0.036541;0.034266;0.027946;0.023341;0.022225;0.022199;0.020937;0.020398; 0.02418
2013-01; 0.02716;0.035515;0.028023;0.026628;0.023677;0.022424;0.021032;0.017489;0.019289; 0.01609
2013-02;0.029702;0.028835;0.031005;0.027924;0.024715;0.024628; 0.02447;0.028041;0.022361;0.028367
2013-03;0.029279;0.022867;0.027276;0.025038;0.022024;0.025624;0.023517;0.025226;  0.0228;0.020997
2013-04;0.025453;0.024331; 0.02769;0.024578;0.022343;0.024654;0.024412;0.025336;0.020851;0.019379
2013-05;0.027482;0.029034;0.027963;0.025007;0.025483;0.025237;0.022852;0.022591;0.017343;0.013771
2013-06;0.032121;0.029055;0.028433;0.027353;0.023971;0.025361; 0.02066;0.018836;0.019458;0.013766
2013-07;0.025416;0.027027;0.028776;0.025786; 0.02307;0.025626;0.025296;0.022339; 0.01862;0.019974
2013-08;0.027513;0.033201;0.026505;0.026186;0.027612;0.028015;0.027397;0.029675;0.021634;0.022983
2013-09;0.034071;0.035132;0.038046;0.028641;0.036613;0.037251;0.030617;0.031435;0.028057;0.028391
2013-10; 0.03461;0.036686;0.037123; 0.03306;0.037513;0.032884;0.031364;0.030508;0.027756;0.029466
2013-11;0.030385;0.035049;0.032953;0.027305; 0.03117;0.029262;0.034432;0.031025;0.024641;0.025999
2013-12;0.023773;0.030422;0.024298;0.025481;0.022085;0.022192;0.024267;0.020102; 0.01635;0.019346
2014-01;0.023941; 0.02398;0.023565;0.024395;0.021233;0.019747;0.017304; 0.01468;0.014925;0.016442
2014-02;0.024089; 0.02792;0.025872;0.026482;0.027509;0.025997;0.026596;0.025804;0.025385;0.025207
2014-03;0.025479;0.032136;0.030148;0.028308;0.033253;0.030955;0.032078;0.031199;0.029179;0.029998
2014-04;0.026026;0.032748;0.028513;0.027793; 0.02997;0.031634;0.031677;0.030012;0.029737;0.028142
2014-05;0.035014;0.038925; 0.03233;0.029362;0.029519;0.030432;0.026853;0.029476;0.024894;0.022947
2014-06;0.030703;0.036468;0.028407;0.024182; 0.02971;0.023368;0.020947;0.025681;0.018265;0.018605
2014-07;0.034033;0.034971;0.031202;  0.0337;0.030267;0.030173;0.027631;0.025244;0.019058;0.016609
2014-08;0.039114; 0.03758;0.041249;0.037268;0.036553;0.037866; 0.03141;0.026864;0.025017;0.015298
2014-09;0.056006;0.046949;0.045473;0.043052;0.044929;0.038561;0.041611;0.037559; 0.02604;0.018874
2014-10;0.036752;0.031658;0.037853;0.036625;0.035094;0.039476;0.030247;0.029707;0.027271;0.022715
2014-11;0.040145;0.047861;0.048413;0.042553;0.042227;  0.0365;0.039877; 0.03379;0.027431;0.020849
2014-12;0.029898; 0.04673;0.042901;0.039235; 0.04127;0.033173; 0.03064;0.029496;0.021631;0.018493
2015-01;0.028347;0.033488;0.029394;0.030693; 0.02419;0.025449;0.020749;0.021742;0.023145;0.015211
2015-02;0.033249;0.035501;0.031691;0.028067;0.030038;0.024206;0.021362;0.021888;0.019565;0.023956
2015-03;0.034922;0.037609;0.039278;0.041674;0.038249;0.031257;0.033732; 0.02986;0.028654;0.030905
2015-04;0.027774;0.033953;0.037963; 0.03516;0.035724;0.030221;0.030199;0.029544;0.027666;0.028955
2015-05; 0.02924;0.037275;0.034009;0.029957;0.032459;0.028416;0.021982;0.028246;0.023893;0.023766
2015-06;0.028571;0.031596;0.032361;0.029472;0.025862;0.025087;0.019715;0.025559;0.017137;0.020822
2015-07;0.028123;0.029131;0.028361; 0.02646;0.023391;0.024246;0.021861;0.022211;0.018798;0.020625
2015-08;0.035651;0.040183;0.031313; 0.02663;0.025643;0.022351;0.021735;0.023471; 0.02218;0.021882
2015-09; 0.02933;0.041768;0.032508;0.030219;0.038419;0.021921;0.027912;0.026723;0.022885;0.030842
2015-10;0.029584;0.029669;0.041514;0.043938; 0.03691;0.032278;0.037086;0.034441;0.029216;0.037006
2015-11;0.040894;0.051798;0.049982;0.046354;0.042202;0.045221; 0.03767;0.040965;0.041438;0.049415
2015-12;0.034954;0.040002;0.039893;0.038912;0.038583;0.038148;0.034141;0.032887;0.031087;0.045059
2016-01;0.030554;0.036643;0.037497;0.038079;0.038123;0.028542;0.030094;0.030401;0.030132;0.024944
2016-02;0.048937;0.048625;0.045568;0.048072;0.042821;0.036163;0.037465;0.034738;0.030471;0.032004
2016-03;0.051663;  0.0608;0.055622;0.049796;0.064583;0.042975;0.043309;0.041282;0.032571;0.021145
2016-04;0.037306;0.051762;0.048584;0.050589;0.054676;0.041612;0.036372;0.041029;0.035523;0.035827
2016-05;0.042239; 0.04236;0.034054;0.031706;0.036751;0.029191; 0.03193;0.039265;0.028669;0.029978
2016-06;0.031045; 0.03754;0.030907;0.033454;0.037957;0.029155;0.025496; 0.03058;0.026958;0.024262
2016-07;0.030533;0.028395; 0.02641;0.037292;0.039068;0.023724;0.023992; 0.02509;0.017427;0.022226
2016-08;0.028767;0.032765;0.029943;0.031503;0.028718;0.031984;0.024573;0.025837;0.022492; 0.02385
2016-09; 0.02492;0.029931;0.030669;0.029187;0.029035;0.031343;0.024813;0.028567;0.023227;0.020546
2016-10;0.025414; 0.02431;0.028699;0.027973;0.026392;0.023673;0.022252;0.023969;0.019791;0.014592
2016-11;0.043293;0.035555;0.033354;0.036151;0.030688;0.027814;0.022582;0.021262;0.021306;0.016119
2016-12;0.061995;0.067112;0.059737;0.060806;0.049497;0.042257;0.039668;0.033337; 0.03364;0.021228
2017-01;0.065433;0.063852;0.065865;0.063055;0.053441;0.041228;0.034162; 0.02963;0.029435;0.025638
2017-02;0.035818;0.044424; 0.03666;0.034787;0.023545;0.029343;0.026967;0.023671;0.020403;0.013001
2017-03;0.030064;0.033092; 0.02752;0.025801;0.026472;0.023584;0.018879;0.019128;0.013932;0.015959
2017-04;0.029824;0.031415;0.028375;0.022113;0.025422;0.023049;0.023805;0.020659;0.019926;0.016605
2017-05; 0.02826;0.028836;0.027272;0.025542;0.024573;0.023562;0.021715;0.020159;0.018544;0.017017
2017-06;0.029058;0.027145;0.027529; 0.02842;0.023584;0.021622;0.016923;0.019691;0.016194;0.013912
2017-07;0.029791;0.035888;0.030603;0.031548; 0.02537;0.023268; 0.01659;0.020093;0.016757;0.015067
2017-08;0.029212;0.036036; 0.02829;0.032299;0.025582;0.021332;0.018967;0.017277;0.016464;0.015499
2017-09;0.028725;0.032034;0.027812;0.031103;0.023264;0.021371;0.021648;0.017323; 0.01865;0.016631
2017-10;0.040393;0.037404;0.032091;0.036333;0.029633;0.021961;0.023768;0.022915;0.020757;0.016141
2017-11;0.044595;0.041288;0.043673;0.038767;0.034191;0.028635;0.023644;0.021388;0.018114;0.015602
2017-12;0.035997;0.033352;0.026604;0.027779;0.023354;0.019575;0.016987;0.017067;0.013423; 0.01615
2018-01;0.027386;0.023906;0.022762; 0.02163;0.019877;0.023022;0.019043;0.023591;0.013248; 0.01405
2018-02;0.018173;0.023334;0.021212;0.020269;0.021498;0.021255;0.020349; 0.02345;0.018527;0.022204
2018-03;0.027175;0.026702;0.026035;0.026964;0.029038;0.028841;0.028267;0.030579;0.029992;0.032159
2018-04;0.030673;0.030715;0.028961;0.028515;0.031494;0.034144; 0.03053;0.032449;0.027664;0.031913
2018-05;0.028482;0.026534;0.030489;0.027989;0.028228;0.023084;0.022145;0.024674;0.021866;0.024235
2018-06;0.027937;0.031934;0.026216;0.027784;0.023971;0.022156;0.021831;0.021415;0.016455;0.024777
2018-07;0.029896;0.033785;0.028912;0.029546;0.028088;0.024072;0.024021; 0.01916;0.015921;0.018608
2018-08;0.031676;0.035738;0.023549;0.026472;0.024202;0.021894;0.020923;0.018659;0.018045;0.017322
2018-09;0.028698;0.024986;0.024426;0.025199;0.020699;0.024844;0.021264;0.019513;0.019054;0.019757
2018-10;0.025096;0.027943;0.029702;0.025609;0.023132;0.026847;0.021927;0.019785;0.017098;0.013245
2018-11;0.042521;0.047744;0.051918;0.042916; 0.04267;0.040235; 0.04072; 0.03371;0.037461;0.031894
2018-12;0.067516;0.073575;0.067301;0.066649;0.061836;0.055814;0.060979;0.049748;0.052871;0.042178
2019-01;0.038825;0.035169;0.039103;0.039288;0.040896; 0.03768;0.053464;0.042978;0.042973;0.035076
2019-02;0.080047;0.085544;0.086161;0.092666;0.090695;0.078881;0.101287;0.086183;0.066316;0.065064
2019-03;0.072821;0.058877;0.064261; 0.07616;0.063365; 0.04844;0.068592;0.050549;0.048277;0.048112
2019-04;0.046324;0.044514;0.035505;0.045759;0.041453;0.043475;0.045835;0.029933;0.026697;0.029843
2019-05; 0.03669;0.037467;0.037471;0.041563;0.033568; 0.03259;0.035085; 0.02793;0.027132;0.022957
2019-06;0.034979;0.038461;0.034854;0.037868; 0.03442;0.043602;0.039636;0.038604;0.036097;0.036236
2019-07;0.044093;0.056882;0.061753;0.061465;0.070515;0.061251;0.062072;0.047959;0.050422;0.056754
2019-08;0.036931;0.045053;0.048323;0.043475;0.039813; 0.04028;0.043638;0.035699;0.036683;0.034779
2019-09;0.039664;0.042702;0.039644;0.040659; 0.03755;0.046254;0.045267;0.034144;0.030752;0.037081
2019-10;0.030315;0.051179;0.047272;0.039011;0.038515;0.042279;0.049263;0.035454;0.034935;0.020662
2019-11;0.030177;0.041993;0.037819;0.028949;0.042359;0.033862; 0.04025;0.030021;0.033997;0.026448
2019-12;0.028189;0.032239;0.026435;0.026906;0.025388;0.032642;0.027256;0.031136;0.024505;0.018771
2020-01;0.034099;0.035063;0.026473;0.025432;0.025583;0.024321;0.024025;0.024151;0.022165;0.013727
2020-02;0.029513;0.043258;0.044357;0.031541;0.031501;0.036367;0.025116;0.030521;0.024944;0.016195
2020-03;0.038492; 0.05038;0.050162;0.042911;0.038371;0.037019;0.036319; 0.03557;0.035855;0.038767
2020-04;0.060082;0.060346;0.071719;0.088589;0.067032;0.074631;0.062455;0.061141;0.057821; 0.04512
2020-05;0.114433;0.108718;0.112059;0.123379;0.118676;0.103192;0.110164;0.097107;0.081448;0.083782
2020-06;0.141191;0.157354;0.084942;0.127708;0.102692; 0.11254;0.103722;0.075308;0.070714;0.049111
2020-07;0.028412;0.019701;0.037211;0.033642;0.028741;0.043388;0.050917;0.043061;0.036893;0.036281
2020-08;0.030767;0.039046;0.037669;0.032424;0.031839;0.036667;0.025072;0.032536;0.027286; 0.01993
2020-09;0.052668;0.037478;0.034437;0.017994;0.033114;0.032694;0.033116;0.031348;0.030209;0.024027
2020-10;0.044541;0.037243;0.036857;0.038433;0.031269; 0.03491;0.040089; 0.03242;0.029365;0.034537
2020-11; 0.03041;0.048356;0.042632; 0.04368;0.035118;0.038006;0.032105;0.028673;0.024512;0.032062
2020-12;0.113912;0.096161;0.126978;0.064551;0.089901; 0.06858;0.061931;0.048075;0.049264;0.053461
2021-01;0.121273; 0.10983;0.123917;0.079016;0.084575;0.075281;0.060404;0.058614;0.064451;0.053895
2021-02; 0.05245; 0.07327;0.075592;0.066688;0.067757;0.041249;0.042595;0.049424;0.042935;0.032732
2021-03;0.089193;0.087333;0.053731;0.033809;0.046205;0.028276;0.031858;0.034136;0.025782;0.020664
2021-04;0.072625; 0.05388;0.039212;0.036002; 0.03362;0.028001;0.028579; 0.02851;0.029859;0.023764
2021-05;0.043966;0.037912;0.036961;0.030638;0.034056; 0.02585;0.026132;0.025271;0.026938;0.029807
2021-06;0.029334;0.033121;0.025829;0.024325;0.024127; 0.02595;0.026574;0.026611;0.025502;0.035873
2021-07;0.032366;0.032694; 0.02746;0.023994;0.023749;0.024119;0.022125;0.021349;0.020346;0.023316
2021-08;0.036331;0.040259;0.035572;0.031648;0.032377; 0.02548;0.031022;0.024038;0.027038;0.027646
2021-09;0.047008;0.048886;0.037819; 0.03822;0.026692;0.024927;0.030697;0.027365;0.018881;  0.0228
2021-10;0.033107;0.039817;0.031672;0.029323;0.027535;0.024643;0.025935;0.030753;0.027498;0.029405
2021-11;0.038822;0.033378;0.033946;0.033226;0.032838;0.028648;0.033822;0.032495;0.037315;0.042436
2021-12;0.029825;0.033849;0.036622;0.028037;0.034032;0.031519; 0.03455;0.034297;0.039115;0.035533
2022-01;0.031141;0.041376;0.046383;0.026436;0.038861;0.036764;0.043399;0.031738; 0.03135;0.025915
2022-02;0.030467; 0.03565;0.035459; 0.03793;0.035715;0.037593;0.036262;0.032174;0.040109;0.032093
2022-03;0.048954;0.070219;0.072809;0.049006;0.054065;0.056311;0.051562;0.046807;0.044947;0.051548
2022-04; 0.03169;0.037667;0.037104; 0.03774;0.035622;0.034773;0.034106;0.030554;0.029144;0.029084
2022-05;0.037174;0.037937; 0.04037;0.040936;0.034721; 0.03761;0.039668;0.033625;0.038205;0.040281
2022-06;0.054202;0.059833;0.061264;0.058024;0.055427;0.055063;0.045801;0.049036;0.050067;0.056735
2022-07;0.031196;0.038387;0.038058;0.036937;0.037393;0.031892; 0.03573;0.041951;0.037222;0.031873
2022-08;0.052876;0.061621;0.067884;0.085326;0.078412;0.080448;0.090656;0.082776;0.073127;0.085483
2022-09;0.067926;0.054906;0.075708;0.099364;0.071407;0.081056;0.079312;0.058321;0.077173;0.076281
2022-10;0.059118;0.052365;0.067882;0.064295;0.069699; 0.05551;0.049181;0.058333;0.043014;0.046859
2022-11;0.058341;0.075978;0.073099;0.095828;  0.0894;0.085418;0.083103;0.080386;0.079768;0.078088
2022-12;0.046032;0.052773;0.062757;0.067657;0.060363;0.051616;0.052071;0.039445;0.039625;0.033755
2023-01;0.029776;0.047426;0.049378;0.065204;0.052453;0.045788;0.040565;0.043817;0.042079;0.046871
2023-02; 0.05069;0.063035;0.063584;0.090715;0.080849;0.061828;0.069727;0.050719;0.051594; 0.03798
2023-03;0.055935;0.055267; 0.05347; 0.05475;0.062676;0.057268;0.050746;0.053841;0.055629; 0.04958
2023-04;0.067907;0.054398;0.061368;0.056726;0.053125;0.043452;0.035151;0.044623;0.040081;0.042235
2023-05;0.037965;0.053583; 0.04789; 0.02547;0.029812;0.042654;0.031224;0.032754;0.026608;0.034829
2023-06;0.029063;0.038807;0.033419; 0.03099;0.032519; 0.02748;0.020169;0.023816;0.026321;0.027199
2023-07;0.036616;0.046514; 0.03535;0.038501;0.050435;0.045225;0.038299;0.047739;0.048412; 0.02903
2023-08;0.029239;0.035967;0.035807;0.031257;0.037727; 0.03943;0.041257;0.040677;0.039719;0.026618
2023-09; 0.05648;0.053597;0.041137;0.045357;0.049529; 0.04008;0.029288;0.032847;0.031723;0.025698
2023-10; 0.07088;0.056727;0.048751;0.057364;0.046233;0.051941;0.041055;0.042773;0.033907;0.037129
2023-11;0.035705;0.044381;0.048727;0.039206;0.052218;0.035498;0.037471; 0.03038;  0.0392;0.030884
2023-12;0.065794;0.069014;0.063611;0.072068;0.060894;0.053701;0.061463;0.063883;0.057786;0.051756
2024-01;0.059281;0.078015;0.060559;0.061795;0.066591;0.059389;0.054651;0.061849;0.052951;0.037264
2024-02;0.056214;0.094862;0.057068;0.071604;0.064947;0.052368; 0.04514;0.041482;0.038097;0.026923
2024-03;0.048261; 0.06442;0.058588;0.055852;0.038768;0.039437;0.039479;0.035508;  0.0344;0.018023
2024-04;0.034409;0.042015; 0.03607;0.040042;0.041484;0.034542;0.041483;0.035263;0.026605;0.028904
2024-05;0.043028;0.049235; 0.03801;0.038548;0.039172; 0.04067;0.040974;0.039431;0.036973; 0.03238
2024-06;0.063827;0.067704;0.052446;0.053975;0.061416;0.051721;0.045489;0.043353;0.036685;0.037029
2024-07;0.043262;0.043341;0.040003;0.042905;0.040764;0.037872; 0.03691;0.036111;0.032278; 0.03205
2024-08;  0.0433;0.053399;0.039346;0.040242;0.032605;0.030492;0.034128;0.035343;0.026549;0.034466
2024-09; 0.07828;0.077248; 0.06667;0.059301;0.051662; 0.04497;0.033963; 0.03534;0.025574;0.017728
2024-10;0.043736;0.050272;0.045499;0.042168; 0.03747;0.032442;0.034335;0.026849;0.020572;0.025532
2024-11;0.031093;0.028616;0.029562;0.026159;0.023812;0.025102;0.023891;0.023141;0.019182;0.020008
2024-12;0.044572;0.039654;0.041412;0.051139;0.041324;0.038762;0.034228;0.042295;0.034193;0.028949
2025-01;0.058237;0.045568;0.067107;0.067595;0.070503;0.053128;0.041426;0.050031;0.049379;0.027318
2025-02;0.046204;0.055343;0.063508;0.059453;0.074895; 0.07104;0.055836;0.049863;0.053297;0.028423
2025-03;0.032765;0.036084;0.036413;0.040175;0.045259;0.043012;0.044496;0.046777; 0.04537;0.026154
2025-04;0.053036;0.048982;0.053709;0.052373;0.042498;0.044901;0.049239;0.037785;0.036617;0.032371
2025-05;0.052475;0.053289;0.054451;0.048553;0.035037;0.039325;0.039293;0.034407;0.036644;0.033465
2025-06; 0.05517;0.043154;0.045624;0.043973;0.041984;0.041116;0.039902;0.038226;0.045496;0.037127
2025-07;0.041441;0.036206;0.042027;0.038237;0.036601;0.032124;0.028644;0.031743;0.026349;0.025529
2025-08;0.033567;0.034467;0.036571;0.032068; 0.02466;0.026866;0.027713; 0.02741;0.024831;0.022839
2025-09;0.032122;0.040855;0.031675;0.031426;0.026359;0.025693;0.018182;0.024283;0.022664;0.020923
