month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2001-01;-0.012919;-0.009013;-0.001406; 0.003275; 0.006352; 0.006782; 0.006352; 0.004112; 0.002981; 0.005432
2001-02; 0.036743; 0.028519; 0.019663; 0.027591; 0.020264; 0.014917; 0.013598; 0.012913; 0.003701; 0.005789
2001-03; 0.060041; 0.043605; 0.028766; 0.019440; 0.013626; 0.014783; 0.007774; 0.013716; 0.009093; 0.009253
2001-04; 0.020817; 0.026731; 0.015714; 0.012864; 0.012271; 0.010911; 0.013568; 0.012552; 0.006609; 0.008658
2001-05; 0.011045; 0.017983; 0.012733; 0.013485; 0.015150; 0.016193; 0.011638; 0.013764; 0.009177; 0.011128
2001-06; 0.021943; 0.025427; 0.012014; 0.009945; 0.012146; 0.013237; 0.008481; 0.010209; 0.006700; 0.007120
2001-07;-0.006576;-0.006658;-0.005703;-0.007999;-0.002141;-0.002285;-0.000682; 0.002702; 0.001802; 0.005130
2001-08; 0.006317;-0.004122;-0.000317; 0.004157; 0.005662; 0.006883; 0.005662; 0.004122; 0.005029; 0.003391
2001-09;-0.006388; 0.004578; 0.007407; 0.012891; 0.009373; 0.012087; 0.009150; 0.007716; 0.005917; 0.005635
2001-10; 0.037553; 0.032115; 0.028592; 0.023564; 0.017368; 0.017620; 0.009801; 0.012874; 0.008888; 0.008335
2001-11; 0.013025; 0.013249; 0.013923; 0.010707; 0.009962; 0.008455; 0.003705; 0.004982; 0.008018; 0.006151
2001-12; 0.027755; 0.012715; 0.026769; 0.024298; 0.020715; 0.020424; 0.012893; 0.017336; 0.012653; 0.008990
2002-01;-0.002043; 0.010437; 0.001256; 0.006122; 0.006115; 0.007144; 0.007276; 0.013523; 0.007914; 0.008614
2002-02; 0.005189; 0.019408; 0.012264; 0.013361; 0.012412; 0.011938; 0.010322; 0.011374; 0.008139; 0.007027
2002-03; 0.000710; 0.009276; 0.007482; 0.005687; 0.005222; 0.001340; 0.002794;-0.000746; 0.000044; 0.002022
2002-04; 0.002769; 0.005570; 0.011517; 0.009539; 0.008093; 0.005965; 0.003625; 0.007443; 0.003163; 0.002974
2002-05; 0.015845; 0.007636; 0.008441; 0.001470; 0.003822; 0.001999;-0.001897; 0.003581; 0.003000; 0.002530
2002-06;-0.014382;-0.008431;-0.001040; 0.001260; 0.003232; 0.004959; 0.002709; 0.006552; 0.006040; 0.005054
2002-07; 0.000367; 0.003629; 0.007150; 0.011286; 0.007830; 0.010761; 0.008758; 0.010751; 0.007964; 0.006557
2002-08; 0.022273; 0.030080; 0.031013; 0.032797; 0.020727; 0.020571; 0.014433; 0.017746; 0.012775; 0.009427
2002-09; 0.008403; 0.019457; 0.024316; 0.020018; 0.016184; 0.010847; 0.010427; 0.009970; 0.009066; 0.006541
2002-10; 0.020167; 0.020024; 0.017181; 0.014634; 0.013928; 0.007819; 0.008402; 0.005971; 0.006741; 0.005799
2002-11;-0.000735; 0.002945; 0.008049; 0.009174; 0.010478; 0.012186; 0.010793; 0.014524; 0.011009; 0.010271
2002-12; 0.025433; 0.025317; 0.025796; 0.021309; 0.017145; 0.017316; 0.011441; 0.014097; 0.010986; 0.008584
2003-01; 0.017026; 0.021293; 0.018233; 0.015719; 0.012853; 0.009651; 0.009535; 0.011327; 0.006150; 0.005391
2003-02; 0.005211; 0.008533; 0.009420; 0.007682; 0.007275; 0.004028; 0.004892; 0.007339; 0.004529; 0.005016
2003-03; 0.009116; 0.011730; 0.006330; 0.000962; 0.000238;-0.001260; 0.000269;-0.000796; 0.001457; 0.002751
2003-04;-0.012437;-0.001236;-0.000401;-0.000699; 0.001042; 0.003257; 0.001804; 0.004310; 0.003099; 0.004750
2003-05; 0.018160; 0.012099; 0.016913; 0.012726; 0.012701; 0.010730; 0.006535; 0.009484; 0.008417; 0.007688
2003-06; 0.012288; 0.016693; 0.009944; 0.011372; 0.011977; 0.006499; 0.009138; 0.007118; 0.008305; 0.004756
2003-07; 0.008947; 0.014004; 0.012754; 0.012631; 0.013569; 0.009634; 0.010981; 0.012349; 0.008609; 0.007437
2003-08; 0.016153; 0.020154; 0.013689; 0.009849; 0.007883; 0.008230; 0.006442; 0.008744; 0.006456; 0.004684
2003-09;-0.002319; 0.002613;-0.000086;-0.001122; 0.000223;-0.000010;-0.000812;-0.000208; 0.000494; 0.000676
2003-10;-0.010779;-0.008659;-0.007001;-0.007348;-0.003214;-0.005318;-0.003371;-0.003378;-0.003479;-0.000462
2003-11;-0.010751;-0.004401; 0.000178;-0.000559;-0.001659; 0.001281; 0.000085; 0.001694; 0.001887; 0.002536
2003-12;-0.008641; 0.000228; 0.004273; 0.006809; 0.006386; 0.005869; 0.005269; 0.003983; 0.003714; 0.003646
2004-01;-0.004506; 0.006386; 0.004830; 0.006621; 0.007161; 0.004392; 0.005119; 0.004690; 0.002407; 0.003313
2004-02;-0.000554; 0.006425;-0.000518;-0.000302; 0.000432;-0.004780;-0.001962;-0.003161;-0.001368; 0.000221
2004-03;-0.009138;-0.002205;-0.008180;-0.006721;-0.004051;-0.008808;-0.004573;-0.006588;-0.004801;-0.001463
2004-04;-0.015039;-0.006870;-0.005214;-0.005251;-0.004562;-0.006764;-0.002933;-0.003914;-0.004024;-0.001518
2004-05;-0.007426;-0.002931;-0.000092; 0.000334;-0.001440;-0.001517;-0.000542;-0.000068;-0.000551;-0.000990
2004-06;-0.016491;-0.009081;-0.007911;-0.005354;-0.003570;-0.002777;-0.001113;-0.001484;-0.001008;-0.000465
2004-07; 0.003928; 0.007128; 0.007261; 0.006778; 0.002987; 0.003145; 0.002674; 0.002409; 0.000827; 0.000988
2004-08; 0.007963; 0.010691; 0.007661; 0.007869; 0.004761; 0.005214; 0.003537; 0.003683; 0.002051; 0.001719
2004-09;-0.006891; 0.000197;-0.001178; 0.000106; 0.000440;-0.000401; 0.001155; 0.000392; 0.000500; 0.001859
2004-10; 0.015809; 0.014065; 0.007710; 0.007400; 0.004034; 0.004415; 0.003375; 0.002220; 0.001033; 0.001402
2004-11; 0.005078; 0.005337; 0.002138; 0.004203; 0.000751; 0.001912; 0.001246; 0.001242;-0.001269;-0.000100
2004-12;-0.003399;-0.001544;-0.003432;-0.003629;-0.001991;-0.003850;-0.002515;-0.001569;-0.003222;-0.000247
2005-01; 0.001905;-0.002161;-0.006635;-0.003522;-0.001685;-0.004049;-0.001396;-0.002060;-0.002637;-0.000347
2005-02;-0.002364; 0.002244; 0.000988; 0.002385; 0.001781; 0.001955; 0.003301; 0.003186; 0.000482; 0.001099
2005-03; 0.005158; 0.009206; 0.005662; 0.004647; 0.000602; 0.000646; 0.001530; 0.000977;-0.000484; 0.000838
2005-04;-0.001945;-0.001946;-0.004018;-0.003733;-0.001895;-0.004487;-0.002248;-0.003055;-0.002905;-0.000612
2005-05;-0.005024;-0.003807;-0.003535;-0.002752;-0.000933;-0.002643;-0.000819;-0.000095;-0.001584; 0.000128
2005-06; 0.011922; 0.015224; 0.011582; 0.011086; 0.006233; 0.005308; 0.004107; 0.004166; 0.002498; 0.001353
2005-07; 0.018315; 0.016622; 0.014537; 0.014653; 0.010622; 0.008553; 0.006995; 0.005965; 0.003650; 0.001660
2005-08; 0.005581; 0.007930; 0.003850; 0.002738; 0.003744; 0.001527; 0.001856; 0.002979;-0.000728; 0.001800
2005-09; 0.012043; 0.006450; 0.003394; 0.000374; 0.001636;-0.000190; 0.000114;-0.000777;-0.000854; 0.000877
2005-10;-0.011823;-0.008745;-0.009983;-0.006614;-0.003449;-0.005144;-0.001884;-0.003042;-0.002384;-0.000408
2005-11;-0.000487;-0.000364;-0.000311; 0.000944;-0.000720;-0.002154;-0.001653;-0.000317;-0.001151;-0.000260
2005-12;-0.002584;-0.000644; 0.000443;-0.001061;-0.000749;-0.000229;-0.001471; 0.000670;-0.000246; 0.000572
2006-01;-0.000863;-0.001681;-0.002049;-0.000925; 0.001879; 0.000464; 0.000157; 0.000728;-0.000155; 0.000795
2006-02; 0.004673; 0.006364; 0.003547; 0.006149; 0.004428; 0.000860; 0.002674; 0.001945; 0.000273; 0.000934
2006-03; 0.016149; 0.016507; 0.013309; 0.013895; 0.010162; 0.005972; 0.005200; 0.003231; 0.003033; 0.000635
2006-04; 0.001293; 0.002938; 0.001478; 0.000874; 0.002247;-0.001243; 0.000002;-0.000999;-0.000122;-0.000193
2006-05; 0.000295;-0.000658;-0.002700;-0.000942;-0.000036;-0.002105;-0.001903;-0.001946;-0.001356;-0.000514
2006-06;-0.007805;-0.007932;-0.008301;-0.004988;-0.002916;-0.005331;-0.002347;-0.002910;-0.001713;-0.000488
2006-07;-0.010742;-0.005509;-0.005526;-0.002673;-0.002237;-0.003491;-0.000622;-0.001128;-0.000010; 0.000183
2006-08; 0.002664; 0.004631; 0.002698; 0.003295; 0.003408; 0.001805; 0.001254; 0.000416; 0.001538; 0.001023
2006-09;-0.002319; 0.004602; 0.001612; 0.003103; 0.003609; 0.003453; 0.002042; 0.001452; 0.000521;-0.000159
2006-10; 0.014860; 0.011457; 0.009428; 0.006833; 0.006840; 0.004019; 0.002903; 0.001797; 0.001097;-0.000306
2006-11;-0.001482; 0.003073;-0.003929; 0.000524; 0.001326;-0.001023;-0.000053;-0.001709;-0.002182;-0.001459
2006-12; 0.004339; 0.003357; 0.000436; 0.002038; 0.002762;-0.000565;-0.000785;-0.000571;-0.000818;-0.000764
2007-01;-0.000600; 0.001224;-0.001861;-0.001336;-0.000039;-0.002267; 0.000070;-0.000623;-0.001563;-0.001145
2007-02;-0.014568;-0.009964;-0.008857;-0.007997;-0.004528;-0.004507;-0.001900;-0.002766;-0.001781;-0.002020
2007-03;-0.003129;-0.004148;-0.005182;-0.004666;-0.002403;-0.003860;-0.001579;-0.001936;-0.001858;-0.000715
2007-04;-0.004270;-0.003590;-0.004446;-0.002889;-0.001166;-0.002840; 0.000026; 0.000169;-0.000794; 0.000544
2007-05; 0.002728; 0.001593;-0.000235;-0.000796; 0.001230;-0.000926; 0.001126; 0.000483; 0.000707; 0.001654
2007-06;-0.002797; 0.000973;-0.003492;-0.000656;-0.000919;-0.001600; 0.001271;-0.000623;-0.001929;-0.000478
2007-07; 0.001452; 0.001714; 0.000576; 0.001258; 0.001564;-0.000467; 0.001212; 0.000429;-0.000674;-0.000180
2007-08; 0.001098; 0.003046; 0.001374; 0.001268; 0.000759;-0.000298; 0.000075;-0.000457;-0.000709;-0.000058
2007-09;-0.004995;-0.002947;-0.002297;-0.001730;-0.002745;-0.005114;-0.001673;-0.002523;-0.002812; 0.000268
2007-10; 0.007772; 0.004740; 0.004275; 0.002693; 0.000741; 0.000033;-0.000810;-0.000144; 0.000695; 0.000828
2007-11;-0.007052;-0.006928;-0.006879;-0.006301;-0.004782;-0.003475;-0.001604;-0.003083;-0.001402;-0.001475
2007-12; 0.005143; 0.001605; 0.001480; 0.001423; 0.001752; 0.001776; 0.001968; 0.001255; 0.001076; 0.001311
2008-01; 0.003176; 0.001672; 0.001368; 0.003830; 0.002801; 0.003797; 0.004937; 0.003698; 0.001315; 0.002241
2008-02; 0.015349; 0.012793; 0.011495; 0.009477; 0.004912; 0.005469; 0.002447; 0.003576; 0.001589; 0.002151
2008-03; 0.003859; 0.005821; 0.003625; 0.000529; 0.000817; 0.000544; 0.000477; 0.001237; 0.000317; 0.001407
2008-04; 0.002821; 0.002303; 0.002123; 0.000832; 0.000225; 0.000343; 0.000938; 0.002331; 0.001780; 0.002692
2008-05; 0.006077; 0.008738; 0.004642; 0.007120; 0.007036; 0.007159; 0.004875; 0.006450; 0.006617; 0.004752
2008-06; 0.015361; 0.012325; 0.007727; 0.007254; 0.008766; 0.008273; 0.008963; 0.006556; 0.005270; 0.003346
2008-07; 0.021228; 0.013174; 0.011715; 0.008294; 0.008878; 0.007605; 0.007386; 0.007355; 0.005044; 0.004359
2008-08; 0.002319; 0.005483; 0.005188; 0.003526; 0.003318; 0.002268; 0.003479; 0.004173; 0.002752; 0.003491
2008-09; 0.020331; 0.016305; 0.013635; 0.010142; 0.005404; 0.004095; 0.001144; 0.003542; 0.003753; 0.004444
2008-10; 0.014673; 0.006095; 0.006395; 0.004697; 0.005894; 0.005798; 0.004634; 0.007610; 0.005408; 0.003607
2008-11; 0.014196; 0.005534; 0.014083; 0.011372; 0.009551; 0.012004; 0.010203; 0.011644; 0.013061; 0.007283
2008-12; 0.019535; 0.014787; 0.017692; 0.016345; 0.012180; 0.017381; 0.013724; 0.014621; 0.017273; 0.009071
2009-01; 0.044051; 0.035643; 0.042764; 0.034776; 0.028390; 0.030476; 0.025384; 0.025386; 0.023533; 0.011868
2009-02; 0.051565; 0.034629; 0.036853; 0.025891; 0.025332; 0.020647; 0.017279; 0.018415; 0.016668; 0.008501
2009-03; 0.016614; 0.013071; 0.015831; 0.013631; 0.014382; 0.012777; 0.013750; 0.012126; 0.012793; 0.007724
2009-04; 0.038747; 0.033428; 0.030780; 0.030769; 0.023951; 0.023743; 0.019470; 0.018588; 0.016766; 0.012158
2009-05; 0.063358; 0.055377; 0.050599; 0.043611; 0.032535; 0.030042; 0.024322; 0.023680; 0.020330; 0.012399
2009-06; 0.021982; 0.021655; 0.020491; 0.008500; 0.014570; 0.006576; 0.005564; 0.008965; 0.007388; 0.004314
2009-07;-0.007957;-0.005655;-0.010615;-0.010399;-0.000632;-0.002348;-0.000713; 0.000526; 0.004186; 0.001057
2009-08; 0.000244; 0.007916; 0.004046; 0.007949; 0.009158; 0.013830; 0.010817; 0.012478; 0.011457; 0.005433
2009-09; 0.043065; 0.035073; 0.034134; 0.025988; 0.019273; 0.022949; 0.017310; 0.020015; 0.017193; 0.008637
2009-10; 0.021817; 0.012349; 0.013050; 0.003869; 0.007496; 0.005652; 0.006205; 0.006252; 0.008382; 0.004270
2009-11; 0.005751; 0.001061;-0.000990; 0.000255; 0.006604; 0.003569; 0.004981; 0.001959; 0.004399; 0.002179
2009-12; 0.012127; 0.019993; 0.013152; 0.018531; 0.013295; 0.014209; 0.010865; 0.008601; 0.008433; 0.006331
2010-01; 0.037707; 0.041729; 0.034790; 0.029993; 0.021243; 0.018095; 0.012987; 0.010713; 0.010790; 0.006202
2010-02; 0.017280; 0.015155; 0.010788; 0.008317; 0.009473; 0.004446; 0.003135; 0.003978; 0.004074; 0.003763
2010-03;-0.009977;-0.004213;-0.004165;-0.003196; 0.000847;-0.001240;-0.001074;-0.001243;-0.000648; 0.000005
2010-04; 0.001793; 0.010547; 0.006236; 0.006720; 0.006942; 0.005619; 0.004587; 0.004259; 0.002383; 0.001423
2010-05;-0.001874;-0.000823;-0.000240; 0.002209;-0.000909; 0.000567; 0.000421; 0.001845;-0.000314; 0.000105
2010-06; 0.009874; 0.006142; 0.008885; 0.002790; 0.004069; 0.002668; 0.002247; 0.002018; 0.002353; 0.002434
2010-07;-0.009050;-0.007168;-0.004627;-0.001824;-0.000447;-0.000100; 0.002577; 0.000063; 0.001179; 0.002239
2010-08; 0.005712; 0.003571; 0.009723; 0.010055; 0.007773; 0.008012; 0.006755; 0.006763; 0.005783; 0.005929
2010-09; 0.027042; 0.023517; 0.024152; 0.017658; 0.012869; 0.010977; 0.006246; 0.007570; 0.005158; 0.004117
2010-10; 0.004582; 0.005814; 0.009077; 0.008024; 0.008163; 0.005391; 0.005041; 0.005703; 0.004427; 0.003672
2010-11; 0.028143; 0.017359; 0.014060; 0.013385; 0.014675; 0.011017; 0.008189; 0.005847; 0.005458; 0.004276
2010-12; 0.003939; 0.012023; 0.007058; 0.009362; 0.007756; 0.007396; 0.006516; 0.006568; 0.003966; 0.003887
2011-01; 0.020859; 0.009370; 0.010268; 0.005418; 0.004578; 0.000413; 0.003072; 0.001593; 0.001889; 0.002544
2011-02;-0.001963;-0.003548;-0.009330;-0.010288;-0.004661;-0.009239;-0.004166;-0.007916;-0.003849;-0.001170
2011-03;-0.016299;-0.007943;-0.007271;-0.005857;-0.003022;-0.003052;-0.000377; 0.000030; 0.000378; 0.001094
2011-04; 0.018473; 0.012191; 0.008107; 0.006244; 0.004385; 0.004703; 0.002254; 0.004319; 0.004877; 0.003581
2011-05;-0.001889;-0.000518;-0.000741; 0.003917; 0.003805; 0.004837; 0.005289; 0.004747; 0.004099; 0.002877
2011-06; 0.011920; 0.007296; 0.006857; 0.005926; 0.006653; 0.003873; 0.001874; 0.001600; 0.002216; 0.002737
2011-07; 0.011869; 0.012586; 0.004894; 0.004765; 0.004548; 0.003099; 0.002499; 0.002322; 0.001685; 0.002077
2011-08;-0.004869; 0.001485;-0.000099; 0.000088; 0.001509;-0.001925; 0.000335;-0.000911; 0.000186; 0.000332
2011-09; 0.013856; 0.011430; 0.009250; 0.006347; 0.003833; 0.004262; 0.003834; 0.001883; 0.002628; 0.002541
2011-10; 0.003751; 0.001978; 0.006545; 0.004009; 0.003330; 0.004996; 0.004992; 0.003612; 0.003049; 0.003062
2011-11; 0.022717; 0.018955; 0.027022; 0.021494; 0.017285; 0.019987; 0.012959; 0.011667; 0.009794; 0.006322
2011-12; 0.034595; 0.028971; 0.029753; 0.022557; 0.021032; 0.020012; 0.015669; 0.011114; 0.008945; 0.004681
2012-01; 0.001540; 0.005416; 0.006284; 0.005243; 0.007301; 0.006500; 0.006793; 0.006554; 0.005291; 0.003159
2012-02; 0.008820; 0.005687; 0.000692; 0.002565; 0.003563; 0.001367; 0.002145; 0.000493; 0.002919; 0.000652
2012-03; 0.005730; 0.005929; 0.002699; 0.002149; 0.001883; 0.001333; 0.001938; 0.001246; 0.000329; 0.000097
2012-04; 0.007047; 0.005765; 0.004335;-0.001452; 0.000063; 0.000524;-0.000426; 0.001202;-0.000076; 0.000216
2012-05; 0.001746;-0.000855;-0.002814;-0.005876;-0.001611;-0.000863;-0.001583;-0.001408; 0.001637; 0.000593
2012-06;-0.004863;-0.001146;-0.000917; 0.002643; 0.005269; 0.006764; 0.007736; 0.005513; 0.004768; 0.002404
2012-07; 0.029044; 0.027119; 0.028384; 0.022608; 0.016045; 0.020189; 0.012917; 0.012627; 0.010712; 0.006549
2012-08; 0.024316; 0.027130; 0.023030; 0.017131; 0.014711; 0.016989; 0.010441; 0.007751; 0.008241; 0.004756
2012-09;-0.003323; 0.002509;-0.000077;-0.000621; 0.004630; 0.001581; 0.002536; 0.000885; 0.001443; 0.001197
2012-10; 0.014815; 0.013880; 0.007626; 0.005970; 0.007565; 0.006275; 0.006142; 0.004825; 0.002873; 0.000734
2012-11;-0.001896; 0.001826; 0.001119; 0.001370; 0.000189; 0.001012; 0.002112; 0.001132; 0.001823; 0.000760
2012-12; 0.000210; 0.001678; 0.001315;-0.000661; 0.000840;-0.000273; 0.001543; 0.001640; 0.001001; 0.001069
2013-01; 0.004210; 0.003496;-0.001313;-0.002397;-0.002311;-0.002529;-0.001418;-0.001853;-0.000695;-0.000323
2013-02;-0.006156;-0.007927;-0.005430;-0.002736;-0.002381;-0.002142;-0.000649; 0.000493;-0.000278; 0.000247
2013-03; 0.006536; 0.002165; 0.001052;-0.000210;-0.000267; 0.000285; 0.002155; 0.001490; 0.001187; 0.001620
2013-04;-0.003103; 0.001195;-0.003371;-0.001627; 0.000120; 0.001529; 0.003287; 0.002046; 0.001614; 0.001324
2013-05; 0.000402; 0.002734;-0.000278;-0.000608; 0.001715; 0.001244; 0.001196;-0.000065; 0.000314; 0.000467
2013-06;-0.000452; 0.001819; 0.000477;-0.002232;-0.002348;-0.003378;-0.003417;-0.003972;-0.003921;-0.001691
2013-07;-0.005418;-0.005590;-0.003667;-0.004757;-0.002471;-0.004219;-0.002316;-0.004574;-0.003236;-0.001533
2013-08;-0.009500;-0.006663;-0.008624;-0.005109;-0.002356;-0.001279;-0.001476;-0.001315;-0.000821;-0.000072
2013-09; 0.002675; 0.004800; 0.001963; 0.002516; 0.002359; 0.003121; 0.002862; 0.002013; 0.001504; 0.000908
2013-10; 0.002707;-0.001202; 0.001188; 0.002491; 0.000932; 0.001139; 0.001944; 0.002328; 0.002041; 0.001895
2013-11; 0.004844;-0.000165; 0.001995; 0.000994; 0.001803; 0.000869; 0.001746;-0.000662; 0.000400; 0.001014
2013-12;-0.010435;-0.007523;-0.010406;-0.007774;-0.006094;-0.007638;-0.004446;-0.004969;-0.003783;-0.001434
2014-01;-0.008009;-0.004944;-0.009700;-0.004405;-0.005856;-0.005650;-0.003745;-0.003537;-0.002315;-0.001049
2014-02;-0.010825;-0.004536;-0.005602;-0.003539;-0.002895;-0.004609;-0.001744;-0.002815;-0.002570;-0.000713
2014-03;-0.008842;-0.000896; 0.000447; 0.000803; 0.001234; 0.001564; 0.001760; 0.001904; 0.000514; 0.000753
2014-04; 0.002477; 0.002679; 0.002491; 0.001179; 0.001630; 0.001023; 0.000414; 0.001723; 0.000320; 0.001077
2014-05;-0.009194;-0.001716;-0.005037;-0.001581;-0.001386;-0.000259; 0.000500; 0.000149;-0.000624;-0.000423
2014-06;-0.003439;-0.001979;-0.003470;-0.001593;-0.001442;-0.002485;-0.000535;-0.001853;-0.001273;-0.000216
2014-07; 0.008052; 0.008498; 0.005608; 0.005316; 0.004165; 0.002817; 0.002171; 0.000390;-0.000785; 0.000143
2014-08; 0.007849; 0.007727; 0.008103; 0.005925; 0.005419; 0.002860; 0.002712; 0.001107; 0.000589; 0.001204
2014-09; 0.000400; 0.003256; 0.001753; 0.000776; 0.000863; 0.000322;-0.000372;-0.000966;-0.000977;-0.000300
2014-10; 0.006355; 0.002113; 0.003228; 0.001861; 0.003435; 0.003503; 0.003420; 0.000489; 0.000156;-0.000617
2014-11; 0.001021; 0.006624; 0.004222; 0.003900; 0.002432; 0.003196; 0.000870; 0.001906; 0.000767; 0.000613
2014-12; 0.014073; 0.012438; 0.010930; 0.007050; 0.004726; 0.004242; 0.000099; 0.001822; 0.001609; 0.001095
2015-01;-0.009383;-0.006096;-0.009575;-0.006954;-0.003784;-0.005510;-0.003108;-0.003168;-0.002474;-0.000453
2015-02; 0.005870; 0.006687; 0.003351; 0.003260; 0.003672; 0.002790; 0.001839; 0.001377; 0.001331; 0.000739
2015-03; 0.010275; 0.009180; 0.007949; 0.007010; 0.004941; 0.004196; 0.004589; 0.002929; 0.001512; 0.001366
2015-04; 0.008103; 0.008679; 0.005778; 0.004636; 0.005638; 0.003678; 0.003994; 0.001258; 0.000810; 0.001102
2015-05; 0.005613; 0.001617; 0.002554; 0.001085; 0.002076; 0.002348; 0.001365; 0.002046; 0.001755; 0.001852
2015-06;-0.004191; 0.000455;-0.002721;-0.000827;-0.001333;-0.000520;-0.000790;-0.003055;-0.001043;-0.000116
2015-07; 0.004168; 0.005765; 0.003055; 0.002743; 0.001945; 0.000838;-0.001520; 0.000124; 0.000274; 0.000398
2015-08; 0.005874; 0.010526; 0.004611; 0.003461; 0.003614; 0.003261; 0.000349; 0.001793; 0.002216; 0.001881
2015-09; 0.003171; 0.002933;-0.000821;-0.002542;-0.000272;-0.002811; 0.000896;-0.001176; 0.000712; 0.001083
2015-10;-0.001086; 0.000947;-0.001930; 0.001103; 0.001277; 0.002327; 0.003376; 0.003254; 0.002230; 0.002614
2015-11; 0.006616; 0.009066; 0.012073; 0.010961; 0.009630; 0.009053; 0.007296; 0.007247; 0.006160; 0.005791
2015-12; 0.017348; 0.015903; 0.012025; 0.009582; 0.008219; 0.006168; 0.003366; 0.003086; 0.003374; 0.002974
2016-01; 0.001077;-0.000064; 0.001866; 0.003043; 0.005118; 0.003464; 0.001810; 0.002994; 0.003649; 0.003289
2016-02; 0.005538; 0.008013; 0.005526; 0.006343; 0.004711; 0.004371; 0.002439; 0.002573; 0.001534; 0.001158
2016-03; 0.008308; 0.011689; 0.009504; 0.007216; 0.005441; 0.004409; 0.004287; 0.003373; 0.001760; 0.001596
2016-04; 0.016887; 0.013769; 0.018305; 0.012292; 0.011058; 0.008333; 0.006967; 0.008109; 0.004959; 0.004286
2016-05; 0.006744; 0.001205; 0.000257;-0.001474; 0.001694;-0.000372; 0.000419; 0.001877; 0.001671; 0.001800
2016-06;-0.004748;-0.001650;-0.006168;-0.002209; 0.001704; 0.000524; 0.002392; 0.002638; 0.003292; 0.002784
2016-07; 0.006461; 0.008885; 0.003034; 0.007148; 0.005183; 0.004438; 0.004976; 0.004963; 0.002361; 0.003335
2016-08; 0.018871; 0.019970; 0.014930; 0.012693; 0.009551; 0.007856; 0.003800; 0.004900; 0.002151; 0.002876
2016-09; 0.010139; 0.005514; 0.003362; 0.000282; 0.000852;-0.000312;-0.002955;-0.001353;-0.000947; 0.000382
2016-10;-0.010880;-0.009321;-0.009743;-0.008469;-0.003319;-0.002197;-0.001809;-0.000479; 0.001010; 0.000430
2016-11; 0.004322; 0.001285; 0.002661; 0.005628; 0.003134; 0.005118; 0.004042; 0.003912; 0.003471; 0.001304
2016-12; 0.013539; 0.016591; 0.015690; 0.017451; 0.012597; 0.010200; 0.009364; 0.007831; 0.005375; 0.002915
2017-01; 0.030226; 0.020343; 0.018725; 0.017592; 0.013045; 0.008515; 0.007544; 0.004561; 0.003680; 0.002276
2017-02;-0.006850;-0.004396;-0.004595;-0.003873;-0.001699;-0.003390;-0.002684;-0.003310;-0.001929;-0.000690
2017-03;-0.011177;-0.009060;-0.008765;-0.007265;-0.005477;-0.005545;-0.001602;-0.002534;-0.001970;-0.000911
2017-04;-0.006023;-0.003840;-0.005737;-0.004107;-0.004137;-0.004057;-0.002661;-0.002433;-0.002106;-0.000951
2017-05;-0.001985; 0.002173;-0.001035; 0.000388;-0.002033;-0.001507;-0.002319;-0.000994;-0.001428;-0.000505
2017-06; 0.006098; 0.001202;-0.001658;-0.002257;-0.002353;-0.003422;-0.003927;-0.004172;-0.001814;-0.001607
2017-07;-0.009473;-0.004394;-0.005236;-0.002046;-0.001000;-0.000701;-0.000059;-0.003280;-0.002123;-0.001798
2017-08; 0.010032; 0.012402; 0.010251; 0.011369; 0.006163; 0.004608; 0.003256;-0.000027; 0.001755;-0.000017
2017-09; 0.008041; 0.010438; 0.004057; 0.006305; 0.003218; 0.001454; 0.002009;-0.001568; 0.000420;-0.000440
2017-10; 0.001913; 0.000009;-0.000844; 0.000674; 0.001438;-0.001283;-0.000109;-0.001419; 0.000417;-0.000664
2017-11; 0.008238; 0.002656; 0.003403; 0.006089; 0.003144; 0.001856; 0.000602;-0.000188; 0.000444;-0.000445
2017-12;-0.005429;-0.005877;-0.005780;-0.004475;-0.004352;-0.006454;-0.003932;-0.003822;-0.003285;-0.002145
2018-01;-0.002749;-0.003474;-0.006427;-0.005723;-0.004086;-0.005858;-0.004373;-0.003280;-0.002570;-0.001940
2018-02;-0.013649;-0.006487;-0.009491;-0.007174;-0.004740;-0.004836;-0.002917;-0.003011;-0.002261;-0.000914
2018-03; 0.001052; 0.000945;-0.002011;-0.002268;-0.001427;-0.001906;-0.002017;-0.002304;-0.001202;-0.000586
2018-04; 0.000542;-0.001050;-0.001408;-0.000196;-0.000416;-0.000834;-0.000903;-0.000707;-0.000280; 0.001050
2018-05; 0.000984;-0.002458; 0.000034; 0.000990; 0.002458;-0.000641; 0.000575;-0.000283;-0.000532; 0.000506
2018-06; 0.010721; 0.005912; 0.001666; 0.003436; 0.002334; 0.000572;-0.000398;-0.000937;-0.000914; 0.001131
2018-07; 0.006031; 0.002350; 0.001546; 0.002604; 0.002327; 0.003249; 0.001601; 0.000063; 0.001663; 0.001139
2018-08;-0.004108;-0.005018;-0.005885;-0.004288;-0.001877;-0.000900;-0.001299;-0.001198; 0.001206; 0.000809
2018-09;-0.001272;-0.003351;-0.004765;-0.002708;-0.002717; 0.000105;-0.000808;-0.001128;-0.000004; 0.000335
2018-10;-0.000152;-0.002735;-0.002066;-0.004191;-0.002702;-0.000613;-0.002085;-0.001392; 0.000187; 0.001088
